question,answer,disease,reference_url
What is the usual timeline for children to become reliably dry during the day?,"By age 3, 9 out of 10 children are dry during the day, but even then, all children have the odd accident, especially when they're excited, upset, or absorbed in something else. By age 4, most children are reliably dry during the day. It usually takes a little longer for children to learn to stay dry throughout the night.",baby_babys_development_potty_training_and_bedwetting_how_to_potty_train,https://www.nhs.uk/conditions/baby/babys-development/potty-training-and-bedwetting/how-to-potty-train/
What should I do if I suspect my child has head lice?,"If you suspect your child has head lice, treat them as soon as possible. Check everyone in the house and start treating anyone who has head lice on the same day. Wet combing is usually recommended as the first method of treatment.",head_lice_and_nits,https://www.nhs.uk/conditions/head-lice-and-nits/
What kind of pain relief should I have at home after an arthroscopy?,"It’s normal to have some pain for a few days afterwards, so it’s a good idea to have painkillers, such as paracetamol, at home.",arthroscopy_getting_ready,https://www.nhs.uk/conditions/arthroscopy/getting-ready/
How much does IVF cost?,"The cost of IVF varies between private clinics but can cost up to £5,000 or more for one cycle of treatment. NHS-funded IVF in England may be an option if you meet specific criteria outlined by NICE fertility guidelines, but eligibility is at the discretion of local integrated care boards (ICBs).",ivf,https://www.nhs.uk/conditions/ivf/
What is MCADD and what does it stand for?,MCADD is a rare genetic condition where a person has problems breaking down fat to use as an energy source. MCADD stands for medium-chain acyl-CoA dehydrogenase deficiency.,mcadd,https://www.nhs.uk/conditions/mcadd/
What is the relationship between the bladder and kidneys?,"The kidneys filter waste products out of the blood, which are mixed with water to create urine. Urine flows from the kidneys to the bladder, where it's stored. When the bladder is full and you're ready to pee, urine passes out of your body through a tube called the urethra.",bladder_stones,https://www.nhs.uk/conditions/bladder-stones/
What can I do to cope with the death of my partner or child during pregnancy?,"Spending time with friends and family can help. Grief is not just one feeling, but a whole mixture of feelings. It takes time to deal with, and the process can't be hurried. If you need help or advice, contact your GP. They can also give you details of support groups in your area.",baby_support_and_services_losing_your_partner_or_child_in_pregnancy,https://www.nhs.uk/conditions/baby/support-and-services/losing-your-partner-or-child-in-pregnancy/
What causes vaginismus?,"The reasons for vaginismus are not always clear, but some things thought to cause it include fearing that your vagina is too small, a bad first sexual experience, an unpleasant medical examination, believing sex is shameful or wrong, and a painful medical condition, like thrush.",vaginismus,https://www.nhs.uk/conditions/vaginismus/
What is the advantage of using ointments as an emollient during the night?,"Ointments are good for very dry, thickened skin and night-time use as they're greasy, thick and very moisturising.",emollients,https://www.nhs.uk/conditions/emollients/
What are some things a pharmacist might recommend for constipation?,"A pharmacist might recommend over-the-counter medicines such as fiber supplements, stool softeners, or laxatives for constipation.",stomach_ache,https://www.nhs.uk/conditions/stomach-ache/
What types of food should I eat less of to lower my cholesterol?,"To lower your cholesterol, you should eat less fatty food, especially food that contains a type of fat called saturated fat. You should try to eat less meat pies, sausages, fatty meat, butter, lard, ghee, cream, hard cheese like cheddar, cakes, biscuits, and food that contains coconut oil or palm oil.",high_cholesterol_how_to_lower_your_cholesterol,https://www.nhs.uk/conditions/high-cholesterol/how-to-lower-your-cholesterol/
When should I seek medical attention for smelly pee?,"You should see a GP if you have smelly pee and experience sudden urge to pee, painful urination, cloudy urine. For urgent medical attention, call 111 if you have smelly pee and experience blood in your urine, lower tummy pain, pain in your back, feel tired and unwell, feel confused or agitated, have a very high or low temperature.",smelly_urine,https://www.nhs.uk/conditions/smelly-urine/
When should I see a GP if I have a black eye?,You should see a GP if the black eye does not go away within 3 weeks.,black_eye,https://www.nhs.uk/conditions/black-eye/
"What are some ways to manage stress that may cause the ""male menopause"" symptoms?","Some ways to manage stress include medication, talking therapy, exercise, relaxation, and breathing exercises.",male_menopause,https://www.nhs.uk/conditions/male-menopause/
Is dysentery highly infectious?,"Yes, dysentery is highly infectious and can be passed on if you do not take the right precautions, such as properly and regularly washing your hands.",dysentery,https://www.nhs.uk/conditions/dysentery/
Is smelly pee usually a cause for concern?,"No, smelly pee on its own is not usually a cause for concern, there are often things you can do to help your pee return to normal.",smelly_urine,https://www.nhs.uk/conditions/smelly-urine/
What could go wrong with breast reduction surgery?,"Breast reduction surgery can sometimes result in thick or obvious scarring, unevenly shaped breasts or nipples, wound healing problems, loss of nipple sensation, and being unable to breastfeed. You should ask your surgeon about the risks before the operation.",cosmetic_procedures_cosmetic_surgery_breast_reduction_female,https://www.nhs.uk/conditions/cosmetic-procedures/cosmetic-surgery/breast-reduction-female/
How can dysentery be avoided?,"You can prevent dysentery by washing your hands with soap and warm water after using the toilet and regularly throughout the day, washing your hands before handling, eating or cooking food, avoiding sharing towels, and washing the laundry of an infected person on the hottest setting possible. If travelling to a country with a high risk of dysentery, do not drink the local water, boil water or use chemical disinfectant or a reliable filter, avoid fresh fruit or vegetables that cannot be peeled before eating them, and avoid street vendors except for drinks in properly sealed cans or bottles.",dysentery,https://www.nhs.uk/conditions/dysentery/
What are the problems caused by Hib?,"Hib bacteria can cause several serious infections, including meningitis, sepsis, pneumonia, pericarditis, epiglottitis, septic arthritis, cellulitis, and osteomyelitis.",hib,https://www.nhs.uk/conditions/hib/
What are the symptoms of peripheral neuropathy?,"The main symptoms of peripheral neuropathy include numbness and tingling in the feet or hands, burning, stabbing or shooting pain in affected areas, loss of balance and coordination, and muscle weakness, especially in the feet. These symptoms are usually constant, but may come and go.",peripheral_neuropathy,https://www.nhs.uk/conditions/peripheral-neuropathy/
Can smoking contribute to a dry mouth?,"Yes, smoking can contribute to a dry mouth. It's recommended that you quit smoking to improve your overall health.",dry_mouth,https://www.nhs.uk/conditions/dry-mouth/
What is used to flush away pieces of prostate that have been removed during TURP?,A thin tube called a catheter is inserted into the urethra to pump fluid into the bladder and flush away pieces of the prostate that have been removed during TURP.,transurethral_resection_of_the_prostate_turp,https://www.nhs.uk/conditions/transurethral-resection-of-the-prostate-turp/
What is psychiatry?,"Psychiatry is a medical field concerned with the diagnosis, treatment, and prevention of mental health conditions.",psychiatry,https://www.nhs.uk/conditions/psychiatry/
Can Zika virus harm a developing baby?,"Yes, Zika virus can harm a developing baby if the mother contracts the virus while pregnant. It can cause problems with the baby's brain and result in microcephaly, a condition where the baby's head is unusually small.",zika,https://www.nhs.uk/conditions/zika/
What are the main causes of a dry mouth?,"The main causes of a dry mouth are dehydration, medications, breathing through your mouth at night, anxiety, cancer treatment, and oral thrush. Sometimes a dry mouth that does not go away may be caused by a condition like diabetes or Sjögren's syndrome.",dry_mouth,https://www.nhs.uk/conditions/dry-mouth/
What should I do if I have problems after nose reshaping surgery?,"If you have severe pain or any unexpected symptoms after the surgery, contact the clinic where you had the operation as soon as possible. If you're not happy with the results of your operation or you think it was not carried out properly, speak to your surgeon at the hospital or clinic where you were treated. If necessary, you can raise a concern about a doctor to the GMC or contact the Care Quality Commission (CQC) for concerns about your care.",cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,https://www.nhs.uk/conditions/cosmetic-procedures/cosmetic-surgery/nose-reshaping-rhinoplasty/
Why are face-to-face diabetes courses beneficial?,"Face-to-face diabetes courses, like the DAFNE course, are beneficial as individuals learn in a small group and meet people going through the same things as them. This can provide support during and after the course. Additionally, face-to-face courses focus on learning how to adjust insulin and address topics that are important for managing type 1 diabetes.",type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,https://www.nhs.uk/conditions/type-1-diabetes/learning-to-count-carbohydrates/doing-a-type-1-diabetes-course/
How can I remember my child after their death?,"It may help you to think of ways to remember your child. If you don't already have photographs, you may want to have a photograph of your baby or child taken, and perhaps one of you with them. Talk to the hospital about this. Consider the service or ceremony you may want to have and any mementos you may want to keep. Do what feels right for you.",baby_support_and_services_losing_your_partner_or_child_in_pregnancy,https://www.nhs.uk/conditions/baby/support-and-services/losing-your-partner-or-child-in-pregnancy/
What is the average waiting time for a kidney transplant?,"The average time a person spends on the waiting list for a kidney transplant is 2 to 3 years, although it can be shorter or longer than this.",kidney_transplant_waiting_list,https://www.nhs.uk/conditions/kidney-transplant/waiting-list/
How can endometriosis affect my life?,"Endometriosis can have a significant impact on your life, both physically and emotionally. Some women may experience difficulty getting pregnant, while others may suffer from depression or other emotional issues related to the condition.",endometriosis,https://www.nhs.uk/conditions/endometriosis/
What should someone do after a miscarriage?,"After a miscarriage, it's important to take care of yourself physically and emotionally. You may need to talk to your doctor or counsellor, and support is available through hospital counselling services and charity groups. You can try for another pregnancy once your symptoms have settled and you're emotionally and physically ready.",miscarriage,https://www.nhs.uk/conditions/miscarriage/
Should I be worried if my child doesn't eat everything at mealtimes?,"No, you do not need to worry if your child does not eat everything at mealtimes. It's more helpful to think about what they eat over a week. If your child is active and gaining weight, and they seem well, then they're getting enough to eat.",baby_weaning_and_feeding_fussy_eaters,https://www.nhs.uk/conditions/baby/weaning-and-feeding/fussy-eaters/
How can the risk of developing diabetic retinopathy be reduced?,"The risk of developing diabetic retinopathy can be reduced by controlling blood sugar, blood pressure, and cholesterol levels, taking diabetes medicine as prescribed, attending all screening appointments, getting medical advice quickly if any changes to vision are noticed, maintaining a healthy weight, eating a healthy and balanced diet, exercising regularly, and stopping smoking.",diabetic_retinopathy,https://www.nhs.uk/conditions/diabetic-retinopathy/
How can malaria be prevented?,"Malaria can be prevented by taking antimalarial medication, using insect repellent on the skin, sleeping under a mosquito net treated with insecticide, wearing long-sleeved clothes and trousers to cover the arms and legs when mosquitoes are most active, and seeking advice from a healthcare provider before traveling to an area where malaria is common.",malaria,https://www.nhs.uk/conditions/malaria/
Is it normal for puberty to begin at any point between ages 8 and 13?,"Yes, it's perfectly normal for puberty to begin at any point between the ages of 8 and 13 in girls and 9 and 14 in boys",early_or_delayed_puberty,https://www.nhs.uk/conditions/early-or-delayed-puberty/
What is stammering?,"Stammering is a speech problem characterized by the repetition of sounds or syllables, prolongation of sounds, and getting stuck in words or not being able to say them at all.",stammering,https://www.nhs.uk/conditions/stammering/
What is the treatment for lactose intolerance?,"Treatment for lactose intolerance involves reducing the amount of lactose-containing foods consumed or avoiding them altogether. Taking lactase supplements before eating foods that contain lactose can also alleviate some symptoms. If the intolerance is caused by another health condition, such as coeliac disease, treating the underlying condition can help.",lactose_intolerance,https://www.nhs.uk/conditions/lactose-intolerance/
What happens during an appointment for vaginismus?,"Your doctor will ask you about your symptoms and may ask to examine your vagina. The examination is usually very quick. Your doctor will take a quick look to rule out other conditions, like an infection. If your doctor thinks you have vaginismus, you may be referred to a specialist, such as a sex therapist.",vaginismus,https://www.nhs.uk/conditions/vaginismus/
Are there any support groups for individuals with scoliosis?,"Yes, there are support groups such as Scoliosis Association UK for individuals with scoliosis. These groups are a good source of information and support, and they may be able to put you in touch with people in a similar situation to you.",scoliosis,https://www.nhs.uk/conditions/scoliosis/
What is the role of Vitamin D in the body?,"Vitamin D helps regulate the amount of calcium and phosphate in the body, which is necessary for keeping bones, teeth and muscles healthy.",vitamins_and_minerals_vitamin_d,https://www.nhs.uk/conditions/vitamins-and-minerals/vitamin-d/
What are decongestants used for?,"Decongestants are used to provide short-term relief for a blocked or stuffy nose (nasal congestion). They can help ease the symptoms of conditions such as colds and flu, hay fever, and other allergic reactions, catarrh and sinusitis.",decongestants,https://www.nhs.uk/conditions/decongestants/
When does thoracic outlet syndrome usually start?,Thoracic outlet syndrome usually starts between 20 and 50 years of age.,cervical_rib,https://www.nhs.uk/conditions/cervical-rib/
Do I need to get medical help for broken or bruised ribs?,"Get advice from 111 now if your pain has not improved within a few weeks, you're coughing up yellow or green mucus, you have a very high temperature or you feel hot and shivery. You might need stronger painkillers or have a chest infection that needs antibiotics. Ask your GP practice for an urgent appointment if you have any concerns.",broken_or_bruised_ribs,https://www.nhs.uk/conditions/broken-or-bruised-ribs/
How long do I have to take anticoagulant tablets after getting treated for a pulmonary embolism?,You'll need to take anticoagulant tablets for at least 3 months after getting treated for a pulmonary embolism.,pulmonary_embolism,https://www.nhs.uk/conditions/pulmonary-embolism/
What happens after treatment for a non-cancerous brain tumor?,"After treatment, persistent problems such as seizures and difficulties with speech and walking may remain. Supportive treatment may be needed to help you recover from or adapt to these problems. Many people are eventually able to resume normal activities, including work and sports, but it can take time. Speaking to a counsellor can help with the emotional aspects of the diagnosis and treatment.",benign_brain_tumour,https://www.nhs.uk/conditions/benign-brain-tumour/
What tests are carried out to confirm brain death?,"A number of tests are carried out to check for brain death, such as shining a torch into both eyes to see if they react to the light or testing for no response to pain or other stimuli.",brain_death,https://www.nhs.uk/conditions/brain-death/
Is Paget's disease of the nipple curable?,"If Paget's disease of the nipple is detected and treated in its early stages, there's a good chance of a full recovery.",pagets_disease_nipple,https://www.nhs.uk/conditions/pagets-disease-nipple/
What should I do if the gap between my stomach muscles is still obvious 8 weeks after giving birth?,"Contact your GP if the gap is still obvious 8 weeks after giving birth, as you may be at risk of back problems. The GP can refer you to a physiotherapist, who will give you specific exercises to do.",baby_support_and_services_your_post_pregnancy_body,https://www.nhs.uk/conditions/baby/support-and-services/your-post-pregnancy-body/
What is hip resurfacing?,Hip resurfacing is an alternative type of operation where the damages surfaces of the bones inside the hip joint are removed and replaced with a metal surface. It is usually done on men who are very active and have larger hips but is much less popular now due to concerns about causing damage to soft tissues around the hip.,hip_replacement,https://www.nhs.uk/conditions/hip-replacement/
Can I have private orthodontic treatment?,"Private treatment is widely available. Fees for private orthodontic treatment are usually around £2,500, but can be much higher.",braces_and_orthodontics,https://www.nhs.uk/conditions/braces-and-orthodontics/
What is early puberty?,"Early puberty or precocious puberty is when girls have signs of puberty before 8 years of age, and boys have signs before 9 years of age",early_or_delayed_puberty,https://www.nhs.uk/conditions/early-or-delayed-puberty/
What are the treatments for Strep A infection?,"Most strep A infections can be easily treated with antibiotics. If you or your child has a strep A infection, you should stay away from nursery, school or work for 24 hours after you start taking antibiotics. This will help stop the infection spreading to other people. Serious strep A infections (invasive group A strep, iGAS) need to be treated in hospital with antibiotics.",strep_a,https://www.nhs.uk/conditions/strep-a/
What are the medical applications of permanent make-up?,"Permanent make-up is used medically for women who have had a mastectomy to create the appearance of a nipple, for people with hair loss to give the illusion of hair, and to camouflage scars or areas of skin affected by vitiligo.",cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,https://www.nhs.uk/conditions/cosmetic-procedures/non-surgical-cosmetic-procedures/permanent-make-up/
What does the healthcare professional check for when examining a baby's heart?,"The healthcare professional will check for any abnormalities in the heartbeat or heart sounds using a stethoscope, observing the baby and feeling their pulses.",pregnancy_and_baby_newborn_physical_exam,https://www.nhs.uk/conditions/pregnancy-and-baby/newborn-physical-exam/
What are the symptoms of fibromyalgia?,"Symptoms of fibromyalgia include widespread pain, increased sensitivity to pain, muscle stiffness, difficulty sleeping, problems with mental processes, headaches, irritable bowel syndrome (IBS), and feelings of frustration, worry, or low mood.",fibromyalgia,https://www.nhs.uk/conditions/fibromyalgia/
What is dystonia?,Dystonia is a condition characterized by uncontrolled and often painful muscle spasms or movements. These movements can affect the whole body or just one part and may cause parts of the body to twist into unusual positions or cause shaking or blinking.,dystonia,https://www.nhs.uk/conditions/dystonia/
What are the most common symptoms of pleurisy?,The most common symptom of pleurisy is a sharp chest pain when you breathe. You sometimes also feel pain in your shoulder. Other symptoms include shortness of breath and a dry cough.,pleurisy,https://www.nhs.uk/conditions/pleurisy/
What is the main treatment for AML?,Chemotherapy is the main treatment for AML. It is used to kill as many leukaemia cells in your body as possible and reduce the risk of the condition coming back (relapsing).,acute_myeloid_leukaemia,https://www.nhs.uk/conditions/acute-myeloid-leukaemia/
What causes uveitis?,"Many cases of uveitis are linked to a problem with the immune system (the body's defence against illness and infection). Less often, uveitis can be caused by an infection or an eye injury, and it can also happen after eye surgery. In some cases, a cause cannot be identified.",uveitis,https://www.nhs.uk/conditions/uveitis/
Can vitiligo be triggered by certain events?,"Yes, vitiligo may be triggered by certain events, such as stressful events like childbirth, skin damage like severe sunburn or cuts, and exposure to certain chemicals. However, the exact cause of vitiligo is not fully understood.",vitiligo,https://www.nhs.uk/conditions/vitiligo/
What is Group B strep?,Group B strep is a type of bacteria called streptococcal bacteria that is very common in both men and women and usually lives in the bottom (rectum) or vagina.,group_b_strep,https://www.nhs.uk/conditions/group-b-strep/
What should I do if I'm not sure if I have pompholyx?,"If you're not sure you have pompholyx, you should see a GP if you're worried. Other conditions can cause sore, itchy patches or blisters on the hands and feet, such as hand, foot and mouth disease, psoriasis or athlete's foot.",pompholyx,https://www.nhs.uk/conditions/pompholyx/
What is a stress echocardiogram?,"A stress echocardiogram is a type of echocardiogram that is carried out during or after a period of exercise on a treadmill or exercise bike, or after being given an injection of medication that makes your heart work harder. It is generally recommended when your heart problem is triggered by physical activity.",echocardiogram,https://www.nhs.uk/conditions/echocardiogram/
How are brain aneurysms detected?,"Brain aneurysms can be detected through imaging tests such as CT scans or MRIs. If a brain aneurysm is detected before it ruptures, treatment may be recommended to prevent it from rupturing in the future.",brain_aneurysm,https://www.nhs.uk/conditions/brain-aneurysm/
Is routine testing for Group B strep recommended?,"Routine testing is not currently recommended and tests are rarely done on the NHS, but you can pay for one privately if you want.",group_b_strep,https://www.nhs.uk/conditions/group-b-strep/
What are the risk factors of getting an embolism?,"Your risk of getting an embolism is increased if you are overweight or obese (have a body mass index (BMI) of 30 or more), are pregnant, are 60 years of age or over, smoke, have heart disease or are immobile for long periods of time.",embolism,https://www.nhs.uk/conditions/embolism/
What is autosomal recessive polycystic kidney disease?,"Autosomal recessive polycystic kidney disease (ARPKD) is a rare inherited childhood condition where the development of the kidneys and liver is abnormal. Over time, these organs may fail.",autosomal_recessive_polycystic_kidney_disease_arpkd,https://www.nhs.uk/conditions/autosomal-recessive-polycystic-kidney-disease-arpkd/
Can fibromyalgia be triggered by stress?,"Yes, in many cases, the condition appears to be triggered by things that are physical or emotional like an injury, an infection or stress.",fibromyalgia,https://www.nhs.uk/conditions/fibromyalgia/
What should I do if I have chest pain?,"If you have chest pain, you should always seek medical help. If your chest pain is sharp or stabbing, gets worse when you take a deep breath in or lie down, you should call NHS 111. If you experience sudden chest pain that spreads to your arms, back, neck or jaw, makes your chest feel tight or heavy and lasts more than 15 minutes, you should call 999 immediately as you could be having a heart attack and need immediate treatment in a hospital.",pericarditis,https://www.nhs.uk/conditions/pericarditis/
What additional treatment may be needed for uveitis?,"Additional treatment may be needed for uveitis. This might be eyedrops to relieve pain or in some cases, surgery. The specialist may suggest further tests if uveitis is diagnosed, including eye scans, X-rays and blood tests.",uveitis,https://www.nhs.uk/conditions/uveitis/
What are the causes of non-cancerous brain tumors?,"The cause of most non-cancerous brain tumors is unknown, but several risk factors increase the chances of developing one, including age, family history of brain tumors, genetic conditions that increase your risk, and previous radiotherapy.",benign_brain_tumour,https://www.nhs.uk/conditions/benign-brain-tumour/
What are the symptoms of toxocariasis?,"Toxocariasis can cause symptoms such as high temperature, coughing or wheezing, stomach ache, itchy rash, eye pain or redness, changes to your sight, and loss of vision (usually in 1 eye), depending on where the worms spread.",toxocariasis,https://www.nhs.uk/conditions/toxocariasis/
Can chronic traumatic encephalopathy be cured?,"Chronic traumatic encephalopathy cannot be cured, but medicines and other treatments can help your symptoms.",chronic_traumatic_encephalopathy,https://www.nhs.uk/conditions/chronic-traumatic-encephalopathy/
What is the process involved in getting permanent make-up?,"Before the procedure, you'll have a thorough consultation, during which the colour, position, and shape will be agreed on. On the day of the procedure, a local anaesthetic cream is applied to numb your skin, and a sterile single-use needle is inserted underneath the upper layers of skin to deposit pigmented granules. The procedure takes several hours, and you'll typically need two applications spaced four to six weeks apart, with ""maintenance"" or ""top-up"" treatments after one to three years.",cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,https://www.nhs.uk/conditions/cosmetic-procedures/non-surgical-cosmetic-procedures/permanent-make-up/
How long does orthodontic treatment usually last?,"Orthodontic treatment usually lasts from 12 months to 2 and a half years, and visits to the orthodontist are needed every 4 to 10 weeks.",braces_and_orthodontics,https://www.nhs.uk/conditions/braces-and-orthodontics/
Where can I inject insulin?,"You can inject insulin in your thighs, tummy, or buttocks. However, if you're having a foot check-up, avoid injecting insulin in your feet. Make sure you rotate your injection sites to avoid developing lumps or dimples on your skin.",type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,https://www.nhs.uk/conditions/type-1-diabetes/about-type-1-diabetes/newly-diagnosed-things-to-help/
Can snoring be a sign of a serious condition?,"Yes, snoring can be a sign of a serious condition such as sleep apnoea. You should see a doctor if you feel sleepy during the day or make gasping or choking noises while you sleep.",snoring,https://www.nhs.uk/conditions/snoring/
How long will it take to recover from breast reduction surgery?,"It can take 2-6 weeks to recover fully from breast reduction surgery. You may need to take up to 3 weeks off work, and you should avoid stretching, strenuous exercise, and heavy lifting for up to 6 weeks after the operation.",cosmetic_procedures_cosmetic_surgery_breast_reduction_female,https://www.nhs.uk/conditions/cosmetic-procedures/cosmetic-surgery/breast-reduction-female/
How can I know if it's head lice?,Head lice can cause an itchy feeling in the head and a sensation of something moving in the hair. The only way to be sure if someone has head lice is by finding live lice through combing their hair with a special fine-toothed comb.,head_lice_and_nits,https://www.nhs.uk/conditions/head-lice-and-nits/
How is MCADD managed?,"Children and adults with MCADD can eat a normal diet, as long as they frequently take special high-sugar drinks when they're ill and avoid long periods without eating during the newborn period and infancy even when well.",mcadd,https://www.nhs.uk/conditions/mcadd/
"What are the differences between inner, middle and outer ear infections?","Inner ear infections affect the inner ear, which is responsible for balance and hearing, and are often caused by viral infections. Middle ear infections affect the space behind the eardrum and are usually caused by bacteria. Outer ear infections affect the ear canal and the outer ear and are often caused by bacteria or fungi. Each type of ear infection may have different symptoms and require different treatment.",ear_infections,https://www.nhs.uk/conditions/ear-infections/
Can lactose intolerance be caused by other health conditions?,"Yes, lactose intolerance can be caused by other health conditions or treatments, including inflammatory bowel disease, Coeliac disease, bowel infections, bowel surgery, and injuries to the bowel.",lactose_intolerance,https://www.nhs.uk/conditions/lactose-intolerance/
What should I do if I grind my teeth and have tooth damage or sensitive teeth?,"If you grind your teeth and have tooth damage or sensitive teeth, you should see a dentist.",teeth_grinding,https://www.nhs.uk/conditions/teeth-grinding/
Why are diabetes courses important for people with type 1 diabetes?,Diabetes courses are important for people with type 1 diabetes as they have been found to help individuals achieve stable blood sugar levels and experience fewer complications. They also provide a support system for individuals going through the same health issues and can help them feel more confident managing their diabetes.,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,https://www.nhs.uk/conditions/type-1-diabetes/learning-to-count-carbohydrates/doing-a-type-1-diabetes-course/
Is it advisable to scratch itchy skin?,"No, scratching itchy skin can lead to skin damage. It is advisable to pat or tap your skin, hold something cool on it, or apply an unperfumed moisturizer, instead of scratching it.",itchy_skin,https://www.nhs.uk/conditions/itchy-skin/
What are the things that people can do to reduce the risk of toxocariasis?,"People can reduce the risk of getting toxocariasis by washing their hands regularly, wearing gloves when gardening, teaching young children not to eat soil or sand, washing vegetables before eating them, picking up and binning dog and cat poo quickly, and making sure pet dogs and cats are de-wormed regularly.",toxocariasis,https://www.nhs.uk/conditions/toxocariasis/
When can one return to normal activities after femoral hernia repair?,"Most people can return to work, driving, and light activities within two weeks of undergoing femoral hernia repair. However, it typically takes about six weeks for one to make a full recovery.",femoral_hernia_repair,https://www.nhs.uk/conditions/femoral-hernia-repair/
Is surgery a common treatment for vulvodynia?,"Surgery to remove part of the vulva is done in very rare cases. But the pain can come back and it's usually not recommended. A combination of treatments such as vulval gels and lubricants, prescription medicine from a doctor, physiotherapy, and therapy and counselling can often help relieve the symptoms of vulvodynia and reduce its impact on your life.",vulvodynia,https://www.nhs.uk/conditions/vulvodynia/
What is deep brain stimulation for dystonia?,Deep brain stimulation is a type of surgery for dystonia and involves inserting a small device under the skin of the chest or tummy that sends electrical signals along wires placed in the part of the brain that controls movement. This surgery may be offered on the NHS if other treatments do not help.,dystonia,https://www.nhs.uk/conditions/dystonia/
What are the four main food groups?,"The four main food groups include fruit and vegetables; potatoes, bread, rice, pasta and other starchy carbohydrates; dairy or dairy alternatives; and beans, pulses, fish, eggs, meat and other proteins.",baby_weaning_and_feeding_fussy_eaters,https://www.nhs.uk/conditions/baby/weaning-and-feeding/fussy-eaters/
What are the symptoms of diabetic ketoacidosis?,"Symptoms of DKA include needing to pee more than usual, feeling very thirsty, being sick, tummy pain, breath that smells fruity (like pear drop sweets, or nail varnish), deep or fast breathing, feeling very tired or sleepy, confusion, passing out.",diabetic_ketoacidosis,https://www.nhs.uk/conditions/diabetic-ketoacidosis/
How is Human Papillomavirus (HPV) treated?,There's no treatment for HPV itself. Most HPV infections do not cause any problems and are cleared by your body within 2 years. Treatment is needed if HPV causes problems like genital warts or changes to cells in the cervix.,human_papilloma_virus_hpv,https://www.nhs.uk/conditions/human-papilloma-virus-hpv/
What is the difference between an echocardiogram and an electrocardiogram (ECG)?,"An echocardiogram is used to look at the heart and surrounding blood vessels and to assess the pumping chambers of the heart, while an electrocardiogram (ECG) is used to check the heart's rhythm and electrical activity.",echocardiogram,https://www.nhs.uk/conditions/echocardiogram/
What is Clostridium difficile?,Clostridium difficile (C. diff) is a type of bacteria that can cause diarrhoea.,c_difficile,https://www.nhs.uk/conditions/c-difficile/
Can Orf be passed from one person to another?,It is very rare for Orf to be passed from one person to another.,orf,https://www.nhs.uk/conditions/orf/
How long does it usually take for shin splints to get better?,Shin splints usually get better within a few weeks.,shin_splints,https://www.nhs.uk/conditions/shin-splints/
Can Vitamin D prevent or treat COVID-19?,There is currently not enough evidence to support taking Vitamin D solely to prevent or treat COVID-19.,vitamins_and_minerals_vitamin_d,https://www.nhs.uk/conditions/vitamins-and-minerals/vitamin-d/
Are all people with a cervical rib affected by thoracic outlet syndrome?,"No, not all people with a cervical rib develop thoracic outlet syndrome, and the syndrome can also be caused by other conditions.",cervical_rib,https://www.nhs.uk/conditions/cervical-rib/
What should I do if I have a headache after an eye injury?,"If you have a headache after an eye injury, seek medical attention immediately. A headache, along with other symptoms like sensitivity to light or being sick, could indicate a more serious injury that needs to be treated urgently.",eye_injuries,https://www.nhs.uk/conditions/eye-injuries/
What are the most serious conditions caused by an embolism?,"The 2 most serious conditions caused by an embolism are stroke – where the blood supply to the brain is cut off, and pulmonary embolism – where a foreign body blocks the artery that carries blood from the heart to the lungs (the pulmonary artery).",embolism,https://www.nhs.uk/conditions/embolism/
How is ARPKD inherited?,"ARPKD is caused by a genetic alteration in the gene PKHD1, which in most cases is passed on to a child by their parents. If both parents carry a faulty version of this gene, there's a 1 in 4 chance of each child they have developing ARPKD.",autosomal_recessive_polycystic_kidney_disease_arpkd,https://www.nhs.uk/conditions/autosomal-recessive-polycystic-kidney-disease-arpkd/
What are the less common causes of pleurisy?,"Less common causes of pleurisy include bacterial infections, such as pneumonia or tuberculosis, a blood clot in the lungs (pulmonary embolism), injury – if the ribs are bruised or fractured, the pleura can become inflamed, lung cancer, autoimmune conditions, such as rheumatoid arthritis and lupus.",pleurisy,https://www.nhs.uk/conditions/pleurisy/
What conditions are linked to Human Papillomavirus (HPV)?,"Most of the time HPV does not cause any problems. In some people, some types of HPV can cause genital warts or abnormal changes in the cells that can sometimes turn into cancer. HPV types linked to cancer are called high-risk types. Cancers linked to high-risk HPV include cervical cancer, anal cancer, penile cancer, vulval cancer, vaginal cancer and some types of head and neck cancer.",human_papilloma_virus_hpv,https://www.nhs.uk/conditions/human-papilloma-virus-hpv/
