condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,50,What are some risks associated with TURP?,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,transurethral_resection_of_the_prostate_turp,1.0,False,1.0,0.25513713803911475,transurethral resection of the prostate (TURP),"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
transurethral resection of the prostate turp, amniocentesis, echocardiogram, arthroscopy what happens on the day, cosmetic procedures cosmetic surgery surgical fat transfer, cosmetic procedures advice before you have a cosmetic procedure, cosmetic procedures advice cosmetic procedure right for me, circumcision in boys, having surgery specialist, hernia, polycystic ovary syndrome pcos, cosmetic procedures cosmetic surgery facelift, social care and support guide practical tips if you care for someone, anaesthesia, cosmetic procedures non surgical cosmetic procedures skin lightening, coronary angiography, pregnancy and baby premature early labour, anorexia, cosmetic procedures non surgical cosmetic procedures botox injections, childhood cataracts

Question:
What are some risks associated with TURP?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,51,Can sunbathing affect my blood glucose levels?,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,12.0,False,8.0,0.36768226279094085,type 1 diabetes managing blood glucose levels hyperglycaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
type 1 diabetes about type 1 diabetes newly diagnosed things to help, type 1 diabetes living with type 1 diabetes exercise and sport, type 1 diabetes living with type 1 diabetes going to university, type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash, type 1 diabetes living with type 1 diabetes what to do when youre ill, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes living with type 1 diabetes alcohol and drugs, type 1 diabetes living with type 1 diabetes diabetes and travel, type 1 diabetes managing insulin insulin pumps, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, type 1 diabetes old, type 1 diabetes managing blood glucose levels hyperglycaemia, type 2 diabetes food and keeping active, type 2 diabetes understanding medication, diabetic ketoacidosis, high blood sugar hyperglycaemia, low blood sugar hypoglycaemia, blood transfusion, blood groups, gestational diabetes

Question:
Can sunbathing affect my blood glucose levels?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,52,What is formula milk?,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,3.0,False,1.0,0.3752177068908149,baby breastfeeding and bottle feeding bottle feeding formula milk questions,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby breastfeeding and bottle feeding bottle feeding types of formula, baby breastfeeding and bottle feeding bottle feeding making up baby formula, baby breastfeeding and bottle feeding bottle feeding formula milk questions, baby breastfeeding and bottle feeding breastfeeding expressing breast milk, baby breastfeeding and bottle feeding breastfeeding how to stop, baby breastfeeding and bottle feeding breastfeeding benefits, baby weaning and feeding babys first solid foods, pregnancy and baby bottle feeding advice, baby newborn twins and multiples feeding twins and multiples, baby breastfeeding and bottle feeding bottle feeding combine breast and bottle, baby breastfeeding and bottle feeding breastfeeding the first few days, reflux in babies, pregnancy and baby breastfeeding is baby getting enough milk, pregnancy and baby problems breastfeeding, baby breastfeeding and bottle feeding breastfeeding and lifestyle back to work, baby breastfeeding and bottle feeding breastfeeding and lifestyle diet, pregnancy and baby looking after your infants teeth, pregnancy and baby breast pain and breastfeeding, isovaleric acidaemia, baby breastfeeding and bottle feeding breastfeeding your questions answered

Question:
What is formula milk?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,53,When should I see a GP if bitten by bedbugs?,bedbugs,bedbugs,bedbugs,,,True,1.0,0.2736503020292713,Bedbug bites,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
bedbugs, snake bites, animal and human bites, tick borne encephalitis, insect bites and stings, malaria, memory loss amnesia, dizziness, headache, dengue, lumps, rabies, stomach ache, cough, itchy anus, feeling sick nausea, typhus, swollen glands, flatulence, raynauds

Question:
When should I see a GP if bitten by bedbugs?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,54,What are the potential complications of silicosis?,silicosis,silicosis,silicosis,silicosis,1.0,False,1.0,0.29732376442419817,silicosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
silicosis, cosmetic procedures advice choosing who will do your procedure, hysterectomy, cosmetic procedures non surgical cosmetic procedures skin lightening, cosmetic procedures advice cosmetic surgery abroad, anaesthesia, urinary catheters, amniocentesis, hernia, peripheral arterial disease pad, cosmetic procedures cosmetic surgery facelift, general anaesthesia, hip replacement, laparoscopy, bronchiectasis, hereditary haemorrahagic telangiectasia, cosmetic procedures cosmetic surgery labiaplasty, stomach ulcer, circumcision in men, macular hole

Question:
What are the potential complications of silicosis?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,55,Are there any risk factors for vitiligo?,vitiligo,vitiligo,vitiligo,vitiligo,1.0,False,1.0,0.3626040793691667,vitiligo,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
vitiligo, brain aneurysm, breast cancer in men, brain tumours, pregnancy and baby induction labour, atherosclerosis, epididymitis, acute lymphoblastic leukaemia, pressure sores, cataracts, pre eclampsia, rickets and osteomalacia, nhs health check, self harm, autism autism and everyday life treatments that are not recommended for autism, pagets disease nipple, hepatitis b, Pneumonia, intracranial hypertension, stretch marks

Question:
Are there any risk factors for vitiligo?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,56,How is peripheral neuropathy diagnosed?,peripheral_neuropathy,peripheral_neuropathy,peripheral_neuropathy,peripheral_neuropathy,1.0,False,1.0,0.5774588472127358,peripheral neuropathy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
peripheral neuropathy, peripheral arterial disease pad, hereditary neuropathy, high blood sugar hyperglycaemia, angiography, local anaesthesia, type 1 diabetes managing blood glucose levels hyperglycaemia, gangrene, hand pain pain in the palm of the hand, foot drop, amyloidosis, hereditary spastic paraplegia, developmental dysplasia of the hip, empyema, arterial thrombosis, type 1 diabetes old, mastoiditis, glaucoma, atherosclerosis, vitamins and minerals vitamin b

Question:
How is peripheral neuropathy diagnosed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,57,When should I brush my child's teeth?,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_looking_after_your_infants_teeth,pregnancy_and_baby_looking_after_your_infants_teeth,,,True,1.0,0.21727033933825146,Teeth brushing and oral hygiene for children,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pregnancy and baby looking after your infants teeth, teeth grinding, orthodontics, tooth decay, teeth whitening, baby babys development play and learning teaching your child everyday skills, braces and orthodontics, baby first aid and safety first aid what to do if your child has an accident, baby weaning and feeding fussy eaters, bad breath, dentures, baby babys development play and learning help your baby learn to talk, baby health looking after a sick child, baby weaning and feeding young children and food common questions, pregnancy and baby spotting signs serious illness, toothache, baby babys development play and learning keep baby or toddler active, baby babys development potty training and bedwetting how to potty train, autism autism and everyday life school, baby weaning and feeding childrens food safety and hygiene

Question:
When should I brush my child's teeth?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,58,Can individuals who have been taking feminizing hormones have breast screening?,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_how_to_book_or_change_an_appointment,breast_cancer_in_men,breast_cancer_in_men,6.0,False,2.0,0.34479093100643565,Breast cancer in men,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
breast screening mammogram how to book or change an appointment, breast screening mammogram when youll be invited and who should go, breast abscess, breast lump, cosmetic procedures cosmetic surgery breast enlargement, breast cancer in men, cervical screening when youll be invited, cosmetic procedures cosmetic surgery breast reduction female, pagets disease nipple, bowel cancer screening faqs, cervical screening how to book, cosmetic procedures cosmetic surgery breast reduction male, pregnancy and baby breast pain and breastfeeding, cervical screening what happens at your appointment, mastectomy, pregnancy and baby problems breastfeeding, baby breastfeeding and bottle feeding breastfeeding expressing breast milk, breast reduction on the nhs, baby newborn screening overview, mastitis

Question:
Can individuals who have been taking feminizing hormones have breast screening?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,59,What is a speculum?,cervical_screening_what_happens_at_your_appointment,cervical_screening_what_happens_at_your_appointment,cervical_screening_what_happens_at_your_appointment,,,True,1.0,0.15697462729376355,speculum,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cervical screening what happens at your appointment, artificial insemination, vaginitis, cervical screening how to book, post menopausal bleeding, pelvic organ prolapse, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, vasculitis, type 1 diabetes old, empyema, malignant brain tumour

Question:
What is a speculum?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,60,What are the areas of expertise in psychiatry?,psychiatry,psychiatry,psychiatry,psychiatry,1.0,False,1.0,0.15529081892101537,psychiatry,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
psychiatry, vitiligo, cosmetic procedures cosmetic surgery liposuction, emollients, actinomycosis, progressive supranuclear palsy psp, empyema, first aid, scleroderma, cosmetic procedures non surgical cosmetic procedures microdermabrasion, hereditary haemorrahagic telangiectasia, macular hole, hypnotherapy, travel vaccinations, peripheral arterial disease pad, clinical trials, alkaptonuria, anaesthesia, circumcision in men, stammering

Question:
What are the areas of expertise in psychiatry?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,61,Should I still take my insulin if I'm sick with type 1 diabetes?,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_old,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_managing_insulin_insulin_pumps,9.0,False,3.0,0.2886689308072259,Type 1 diabetes managing insulin insulin pumps,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
type 1 diabetes old, type 1 diabetes living with type 1 diabetes alcohol and drugs, type 1 diabetes living with type 1 diabetes what to do when youre ill, diabetes, type 1 diabetes living with type 1 diabetes diabetes and travel, type 2 diabetes understanding medication, type 1 diabetes living with type 1 diabetes exercise and sport, type 2 diabetes food and keeping active, type 1 diabetes managing insulin insulin pumps, type 1 diabetes learning to count carbohydrates doing a type 1 diabetes course, type 1 diabetes living with type 1 diabetes going to university, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, type 1 diabetes about type 1 diabetes newly diagnosed things to help, diabetic ketoacidosis, type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash, gestational diabetes, low blood sugar hypoglycaemia, type 1 diabetes managing blood glucose levels hyperglycaemia, feeling sick nausea, baby health how to take your babys temperature

Question:
Should I still take my insulin if I'm sick with type 1 diabetes?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,62,How often should emollients be applied?,emollients,emollients,emollients,emollients,1.0,False,1.0,0.22733357389327646,emollients,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
emollients, topical steroids, contact dermatitis, broken leg, baby breastfeeding and bottle feeding bottle feeding formula milk questions, decongestants, baby support and services tips for new parents, pregnancy and baby baby weight and height, varicose eczema, baby breastfeeding and bottle feeding breastfeeding the first few days, pregnancy and baby baby reviews, echocardiogram, discoid eczema, biopsy, baby breastfeeding and bottle feeding breastfeeding your questions answered, pregnancy and baby looking after your infants teeth, pyoderma gangrenosum, pityriasis rosea, baby first aid and safety safety safety in the sun, downs syndrome how to help children and young people

Question:
How often should emollients be applied?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,63,What are some practical concerns to keep in mind when participating in a clinical trial?,clinical_trials,clinical_trials,medicines_information,medicines_information,4.0,False,1.0,0.21334743802180733,Medicines information,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
clinical trials, social care and support guide practical tips if you care for someone, stress anxiety depression feel better and happy, medicines information, baby support and services your post pregnancy body, stress anxiety depression understanding stress, probiotics, end of life care why plan ahead, having surgery specialist, stress anxiety depression loneliness in older people, pregnancy and baby pregnancy exercise, baby first aid and safety safety baby and toddler safety, type 1 diabetes living with type 1 diabetes going to university, pregnancy and baby where can i give birth, psychotherapy, end of life care coping with a terminal illness, baby support and services losing your partner or child in pregnancy, miscarriage, stress anxiety depression overcoming fears, stress anxiety depression coping with bereavement

Question:
What are some practical concerns to keep in mind when participating in a clinical trial?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,64,What are the things that can help stop snoring?,snoring,snoring,stop_smoking_treatments,stop_smoking_treatments,7.0,False,1.0,0.3387693385461221,Stop smoking treatments,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
snoring, atherosclerosis, hallucinations, stress anxiety depression reduce stress, smelly urine, blushing, stop smoking treatments, stress anxiety depression understanding stress, twitching eyes and muscles, stress anxiety depression feel better and happy, phlebitis, first aid, psychosis, social care and support equipment aids adaptations, autism autism and everyday life help for families, lipoedema, arterial thrombosis, erythromelalgia, stress anxiety depression children and bereavement, end of life care starting to talk about your illness

Question:
What are the things that can help stop snoring?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,65,What other treatments can a GP prescribe for pericarditis?,pericarditis,pericarditis,pericarditis,pericarditis,1.0,False,1.0,0.36574651121865176,Pericarditis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pericarditis, raynauds, pityriasis versicolor, whiplash, psoriatic arthritis, gastroparesis, autism autism and everyday life advice about medicines and medical appointments, feeling sick nausea, antidepressants, vulvodynia, pompholyx, autism autism and everyday life treatments that are not recommended for autism, mortons neuroma, labyrinthitis, sciatica, menopause things you can do, bedwetting, medical cannabis, warts and verrucas, social care and support guide care after a hospital stay care after illness or hospital discharge reablement

Question:
What other treatments can a GP prescribe for pericarditis?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,66,What are some things I can do to reduce my pulmonary embolism risk?,pulmonary_embolism,pulmonary_embolism,anticoagulants,anticoagulants,9.0,False,1.0,0.4053730373630535,Anticoagulants,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pulmonary embolism, pulmonary hypertension, thrombophilia, embolism, idiopathic pulmonary fibrosis, autism autism and everyday life help for families, arterial thrombosis, blood clots, anticoagulants, excessive sweating hyperhidrosis, cosmetic procedures cosmetic surgery liposuction, coughing up blood, deep vein thrombosis dvt, stress anxiety depression feel better and happy, feeling sick nausea, Bronchitis, pleurisy, baby babys development play and learning teaching your child everyday skills, broken finger, blushing

Question:
What are some things I can do to reduce my pulmonary embolism risk?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,67,When should I see a doctor if I have symptoms of rheumatoid arthritis?,rheumatoid_arthritis,rheumatoid_arthritis,rheumatoid_arthritis,rheumatoid_arthritis,1.0,False,1.0,0.588944738335964,rheumatoid arthritis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
rheumatoid arthritis, arthritis, reactive arthritis, psoriatic arthritis, septic arthritis, osteoarthritis, raynauds, psoriasis, steroid tablets, feeling sick nausea, gout, bloating, osteophyte, costochondritis, non gonococcal urethritis, blood clots, cholera, prostatitis, flu, colic

Question:
When should I see a doctor if I have symptoms of rheumatoid arthritis?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,68,"Is hormone replacement therapy (HRT) necessary for treating the ""male menopause"" symptoms?",male_menopause,male_menopause,hormone_replacement_therapy_hrt,hormone_replacement_therapy_hrt,2.0,False,1.0,0.3322743728135482,"male menopause, hormone replacement therapy hrt","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
male menopause, hormone replacement therapy hrt, early menopause, menopause things you can do, hip replacement, hormone headaches, post menopausal bleeding, cosmetic procedures cosmetic surgery breast reduction male, stopped or missed periods, loss of libido, aortic valve replacement, acromegaly, thrush in men and women, non allergic rhinitis, hysterectomy, stress anxiety depression benefits of talking therapy, occupational therapy, contraception taken extra pill by accident, underactive thyroid hypothyrodism, thyroiditis

Question:
Is hormone replacement therapy (HRT) necessary for treating the ""male menopause"" symptoms?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,69,How can I ease the pain if I have broken or bruised ribs?,broken_or_bruised_ribs,broken_or_bruised_ribs,costochondritis,costochondritis,11.0,False,1.0,0.6115963410316338,Costochondritis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
broken or bruised ribs, broken toe, broken collarbone, broken arm or wrist, broken leg, hand pain pain in the back of the hand, broken hip, broken finger, hand pain pain in the palm of the hand, chipped broken or cracked tooth, costochondritis, sciatica, first aid, slipped disc, pregnancy and baby premature early labour, vulvodynia, growing pains, mallet finger, tendonitis, pleurisy

Question:
How can I ease the pain if I have broken or bruised ribs?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,70,Is scoliosis preventable?,scoliosis,scoliosis,scoliosis,scoliosis,1.0,False,1.0,0.4063669543373942,scoliosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
scoliosis, chronic obstructive pulmonary disease copd, nhs fitness studio, x ray, osteopathy, spinal muscular atrophy sma, rabies, amniocentesis, first aid, circumcision in men, brain death, nhs health check, neurofibromatosis type 1, vasculitis, empyema, biopsy, jaundice newborn, euthanasia and assisted suicide, muscular dystrophy, achalasia

Question:
Is scoliosis preventable?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,71,What are some symptoms of Ehlers-Danlos syndromes?,ehlers_danlos_syndromes,ehlers_danlos_syndromes,ehlers_danlos_syndromes,ehlers_danlos_syndromes,1.0,False,1.0,0.29486941783697374,Ehlers-Danlos syndromes,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ehlers danlos syndromes, autism other conditions, knock knees, pelvic organ prolapse, chiari malformation, male menopause, arterial thrombosis, polycystic ovary syndrome pcos, probiotics, psychosis, confusion, stress anxiety depression overcoming fears, erythromelalgia, raynauds, granulomatosis with polyangiitis, myelodysplasia, cystitis, myositis, sepsis, pressure sores

Question:
What are some symptoms of Ehlers-Danlos syndromes?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,72,When should I get medical help for my child with Strep A infection?,strep_a,strep_a,strep_a,strep_a,1.0,False,1.0,0.35497395083156125,Strep A infection,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
strep a, group b strep, baby babys development play and learning teaching your child everyday skills, pregnancy and baby spotting signs serious illness, baby weaning and feeding fussy eaters, baby first aid and safety first aid what to do if your child has an accident, social care and support guide caring for children and young people accessible toys play and learning, baby health looking after a sick child, baby weaning and feeding young children and food common questions, baby babys development play and learning help your baby learn to talk, autism autism and everyday life school, baby babys development play and learning keep baby or toddler active, autism autism and everyday life help for day to day life, baby health how to take your babys temperature, baby babys development potty training and bedwetting how to potty train, downs syndrome how to help children and young people, roseola, social care and support guide caring for children and young people how to care for a disabled child, downs syndrome advice for new parents, social care and support guide caring for children and young people children and young peoples services

Question:
When should I get medical help for my child with Strep A infection?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,73,Is acupuncture covered by the NHS?,acupuncture,acupuncture,complementary_and_alternative_medicine,complementary_and_alternative_medicine,4.0,False,1.0,0.35350495304897334,Complementary and alternative medicine,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
acupuncture, cosmetic procedures advice cosmetic procedures on the nhs, breast reduction on the nhs, complementary and alternative medicine, end of life care nhs continuing healthcare, nhs health check, genetic and genomic testing, medicines information, physiotherapy, cosmetic procedures cosmetic surgery liposuction, pregnancy and baby baby reviews, first aid, cosmetic procedures cosmetic surgery breast enlargement, baby newborn screening blood spot screening faqs, trigger finger, pregnancy and baby pain relief labour, photodynamic therapy, artificial insemination, psychotherapy, circumcision in boys

Question:
Is acupuncture covered by the NHS?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,74,How is hypothyroidism different from hyperthyroidism?,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,overactive_thyroid_hyperthyroidism,overactive_thyroid_hyperthyroidism,4.0,False,1.0,0.06504090021578146,underactive thyroid hypothyroidism vs. overactive thyroid hyperthyroidism,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
underactive thyroid hypothyrodism, thyroiditis, goitre, overactive thyroid hyperthyroidism, non allergic rhinitis, differences in sex development, heart palpitations, excessive daytime sleepiness hypersomnia, baby newborn screening blood spot screening faqs, baby caring for a newborn helping your baby to sleep, Bronchiolitis, biopsy, brain death, pregnancy and baby baby weight and height, brain tumours, empyema, social care and support guide support and benefits for carers carer assessments, social care and support guide support and benefits for carers being a young carer your rights, autism what is autism, chronic pancreatitis

Question:
How is hypothyroidism different from hyperthyroidism?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,75,What is pneumonia?,Pneumonia,Pneumonia,Pneumonia,Pneumonia,1.0,False,1.0,0.29851521717630103,Pneumonia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
Pneumonia, empyema, dysphagia, downs syndrome other health conditions, coughing up blood, whooping cough, brain abscess, pleurisy, blue skin or lips cyanosis, hib, corticobasal degeneration, progressive supranuclear palsy psp, euthanasia and assisted suicide, first aid, middle east respiratory syndrome mers, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, measles

Question:
What is pneumonia?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,76,How can I check if I have bunions?,bunion,bunion,bunion,bunion,1.0,False,1.0,0.3805064969008486,bunion,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
bunion, baby support and services your 6 week postnatal check, type 1 diabetes living with type 1 diabetes what to do when youre ill, nhs health check, mortons neuroma, cosmetic procedures advice choosing who will do your procedure, thirst, shingles, boils, type 2 diabetes food and keeping active, impetigo, conjunctivitis, diabetic ketoacidosis, henoch schonlein purpura hsp, tooth decay, Tonsillitis, toothache, cyclospora, type 1 diabetes living with type 1 diabetes going to university, giardiasis

Question:
How can I check if I have bunions?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,77,What is cellulitis?,lymphoedema,cellulitis,cellulitis,cellulitis,1.0,False,2.0,0.4533539490850724,cellulitis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
cellulitis, lymphoedema, staphylococcal infections, strep a, lipoedema, necrotising fasciitis, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, erythema multiforme, vasculitis, type 1 diabetes old, empyema

Question:
What is cellulitis?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,78,When do the symptoms of chronic traumatic encephalopathy usually start occurring?,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,1.0,False,1.0,0.6158925733815295,chronic traumatic encephalopathy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
chronic traumatic encephalopathy, chronic pancreatitis, post traumatic stress disorder ptsd, intracranial hypertension, prostatitis, periods, hereditary neuropathy, baby support and services feeling depressed after childbirth, chronic myeloid leukaemia, chronic obstructive pulmonary disease copd, first aid, Bronchitis, antidepressants, stress anxiety depression ways relieve stress, erythromelalgia, hereditary haemorrahagic telangiectasia, phaeochromocytoma, psychotherapy, norovirus, peripheral arterial disease pad

Question:
When do the symptoms of chronic traumatic encephalopathy usually start occurring?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,79,Who is affected by an underactive thyroid?,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,underactive_thyroid_hypothyrodism,,,True,1.0,0.6386443353253509,underactive thyroid hypothyroidism,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
underactive thyroid hypothyrodism, thyroiditis, overactive thyroid hyperthyroidism, goitre, loss of libido, bulging eyes, non allergic rhinitis, acanthosis nigricans, narcolepsy, irregular periods, ichthyosis, hypoparathyroidism, obesity, angioedema, scleroderma, costochondritis, sarcoidosis, vitamins and minerals iodine, ulcerative colitis, animal and human bites

Question:
Who is affected by an underactive thyroid?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,80,What are the different screening tests included in the newborn physical examination?,pregnancy_and_baby_newborn_physical_exam,pregnancy_and_baby_newborn_physical_exam,pregnancy_and_baby_newborn_physical_exam,,,True,1.0,0.3983334129917724,Baby newborn screening blood spot screening,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
pregnancy and baby newborn physical exam, baby newborn screening overview, baby newborn screening blood spot screening faqs, baby newborn screening blood spot cards explained, bowel cancer screening faqs, jaundice newborn, breast screening mammogram how to book or change an appointment, cervical screening when youll be invited, pregnancy and baby antenatal appointment schedule, breast screening mammogram when youll be invited and who should go, cervical screening what happens at your appointment, rectal examination, cervical screening how to book, social care and support guide care services equipment and care homes, pregnancy and baby baby reviews, cervical screening why its important, childhood cataracts, diabetic retinopathy, developmental dysplasia of the hip, undescended testicles

Question:
What are the different screening tests included in the newborn physical examination?

Respond with only the diagnosis name."
