question,gold,pred,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20
Can I get pregnant during my period?,periods,baby_support_and_services_sex_and_contraception_after_birth,baby_support_and_services_sex_and_contraception_after_birth,pregnancy_and_baby_where_can_i_give_birth,pregnancy_and_baby_pregnancy_exercise,pregnancy_and_baby_healthy_pregnancy_diet,pregnancy_and_baby_having_a_baby_that_might_be_born_with_a_condition,pregnancy_and_baby_antenatal_appointment_schedule,baby_newborn_twins_and_multiples_your_newborn_twins,pregnancy_and_baby_how_to_make_birth_plan,pregnancy_and_baby_giving_birth_to_twins,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth,baby_health_how_to_take_your_babys_temperature,stillbirth,pregnancy_and_baby_spotting_signs_serious_illness,baby_first_aid_and_safety_safety_safety_in_the_sun,baby_support_and_services_your_6_week_postnatal_check,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_smoking,baby_babys_development_play_and_learning_help_your_baby_learn_to_talk,pregnancy_and_baby_premature_early_labour,pregnancy_and_baby_baby_weight_and_height,baby_newborn_screening_blood_spot_screening_faqs
What are the causes of BDD?,body_dysmorphia,body_dysmorphia,body_dysmorphia,developmental_dysplasia_of_the_hip,pelvic_organ_prolapse,mortons_neuroma,progressive_supranuclear_palsy_psp,cognitive_behavioural_therapy_cbt,non_gonococcal_urethritis,uveitis,mrsa,obsessive_compulsive_disorder_ocd,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,smelly_urine,temporal_arteritis,polymyalgia_rheumatica,bleeding_from_the_bottom_rectal_bleeding,hib,cosmetic_procedures_cosmetic_surgery_tummy_tuck,prostate_cancer_psa_testing,prostate_enlargement,endocarditis
How are anaesthetics administered?,anaesthesia,general_anaesthesia,general_anaesthesia,local_anaesthesia,anaesthesia,cosmetic_procedures_non_surgical_cosmetic_procedures_microdermabrasion,blood_in_semen,pregnancy_and_baby_pain_relief_labour,vulvodynia,Bronchitis,deep_vein_thrombosis_dvt,epidural,alkaptonuria,excessive_daytime_sleepiness_hypersomnia,Laryngitis,insomnia,aspergillosis,sarcoidosis,decongestants,vitiligo,anticoagulants,femoral_hernia_repair
What should I do if I suspect someone has been poisoned?,poisoning,first_aid,first_aid,poisoning,animal_and_human_bites,alcohol_poisoning,embolism,food_intolerance,sudden_infant_death_syndrome_sids,burns_and_scalds,acid_and_chemical_burns,confusion,jellyfish_and_other_sea_creature_stings,insect_bites_and_stings,self_harm,problems_swallowing_pills,what_to_do_if_someone_has_a_seizure_fit,nhs_health_check,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,concussion,tetanus,tics
What are the symptoms of a tight foreskin?,phimosis,phimosis,phimosis,labial_fusion,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,breast_abscess,moles,circumcision_in_boys,mastectomy,balanitis,dupuytrens_contracture,cleft_lip_and_palate,neck_pain_and_stiff_neck,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,plagiocephaly_brachycephaly,cosmetic_procedures_cosmetic_surgery_breast_enlargement,differences_in_sex_development,corns_and_calluses,cosmetic_procedures_advice_cosmetic_surgery_abroad,mastitis,tracheostomy,carotid_endarterectomy
What is laparoscopic cholecystectomy?,gallstones,acute_cholecystitis,acute_cholecystitis,gallstones,primary_biliary_cholangitis_pbc,umbilical_hernia_repair,chronic_pancreatitis,gastroscopy_getting_ready,laparoscopy,colostomy,cavernoma,pagets_disease_bone,biopsy,cholesteatoma,echocardiogram,angiography,acute_pancreatitis,cholera,albinism,barium_enema,bowel_polyps,electroencephalogram
What are the symptoms of Systemic Sclerosis?,scleroderma,scleroderma,scleroderma,Multiple_sclerosis,otosclerosis,scurvy,spondylolisthesis,psoriatic_arthritis,mpox,reactive_arthritis,homeopathy,lichen_sclerosus,post_herpetic_neuralgia,vasculitis,hereditary_spastic_paraplegia,slipped_disc,cystic_fibrosis,tuberous_sclerosis,autism_what_is_autism,osteopathy,artificial_insemination,repetitive_strain_injury_rsi
How can I get help with breastfeeding problems?,mastitis,baby_breastfeeding_and_bottle_feeding_breastfeeding_benefits,baby_breastfeeding_and_bottle_feeding_breastfeeding_benefits,baby_breastfeeding_and_bottle_feeding_breastfeeding_how_to_stop,baby_breastfeeding_and_bottle_feeding_breastfeeding_your_questions_answered,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_back_to_work,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_diet,pregnancy_and_baby_breastfeeding_positioning_attachment,pregnancy_and_baby_breastfeeding_is_baby_getting_enough_milk,baby_breastfeeding_and_bottle_feeding_bottle_feeding_combine_breast_and_bottle,pregnancy_and_baby_problems_breastfeeding,baby_breastfeeding_and_bottle_feeding_breastfeeding_breastfeeding_in_public,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,baby_breastfeeding_and_bottle_feeding_bottle_feeding_formula_milk_questions,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_alcohol,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,pregnancy_and_baby_bottle_feeding_advice,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,baby_weaning_and_feeding_babys_first_solid_foods,baby_weaning_and_feeding_help_your_baby_enjoy_new_foods,pregnancy_and_baby_breast_pain_and_breastfeeding
How is CML diagnosed?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,heart_transplant_waiting_list,problems_swallowing_pills,lumps,scars,nsaids,vertigo,knee_ligament_surgery_decision,downs_syndrome_advice_for_new_parents,hand_pain_pain_in_the_back_of_the_hand,cuts_and_grazes,lipoedema,whiplash,ichthyosis,contact_dermatitis,dupuytrens_contracture,piles_haemorrhoids,noonan_syndrome_characteristics,multiple_system_atrophy
What should I do if I have a white patch in my mouth?,leukoplakia,sore_or_dry_lips,sore_or_dry_lips,cuts_and_grazes,mouth_ulcers,coated_or_white_tongue,hand_pain_pain_in_the_palm_of_the_hand,infected_piercings,skin_tags,swollen_glands,toothache,sore_throat,broken_collarbone,scars,hand_pain_pain_in_the_back_of_the_hand,pagets_disease_nipple,neck_pain_and_stiff_neck,conjunctivitis,stretch_marks,cradle_cap,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,dry_mouth
What is the outlook for CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,heart_transplant_waiting_list,knee_ligament_surgery_decision,cuts_and_grazes,lumps,hand_pain_pain_in_the_back_of_the_hand,broken_arm_or_wrist,whiplash,dupuytrens_contracture,problems_swallowing_pills,kidney_transplant_waiting_list,contact_dermatitis,ichthyosis,scars,listeriosis,sepsis,downs_syndrome_advice_for_new_parents,hiatus_hernia,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections
Should I self-diagnose a lump?,lumps,lumps,lumps,breast_lump,hernia,breast_screening_mammogram_when_youll_be_invited_and_who_should_go,breast_screening_mammogram_how_to_book_or_change_an_appointment,breast_cancer_in_men,infected_piercings,hiatus_hernia,sore_throat,neonatal_herpes,coated_or_white_tongue,noonan_syndrome_characteristics,colposcopy_getting_ready,corns_and_calluses,gonorrhoea,dengue,type_1_diabetes_managing_insulin_insulin_pumps,cosmetic_procedures_cosmetic_surgery_breast_enlargement,blood_groups,neck_pain_and_stiff_neck
How do I care for my stoma?,colostomy,mortons_neuroma,mortons_neuroma,pubic_lice,having_surgery_specialist,infected_piercings,chipped_broken_or_cracked_tooth,stammering,differences_in_sex_development,head_lice_and_nits,colposcopy_getting_ready,croup,cosmetic_procedures_cosmetic_surgery_surgical_fat_transfer,pip_implants,face_blindness,corns_and_calluses,broken_toe,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,cradle_cap,mumps,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,detached_retina_retinal_detachment
What happens after an appendectomy?,appendicitis,mastectomy,mastectomy,appendicitis,colostomy,neuroendocrine_tumours,anal_fissue,inguinal_hernia_repair,undescended_testicles,gastroscopy_getting_ready,adenoidectomy,bowel_cancer_screening_faqs,diverticular_disease_and_diverticulitis,coronary_angioplasty,anal_fistula,breast_abscess,baby_support_and_services_your_post_pregnancy_body,laparoscopy,coronary_angiography,pregnancy_and_baby_healthy_pregnancy_diet,hernia,mastocytosis
What are the symptoms of faecal impaction?,constipation,Tonsillitis,Tonsillitis,c_difficile,necrotising_fasciitis,pagets_disease_bone,constipation,encephalitis,antibiotics,staphylococcal_infections,gastritis,reflux_in_babies,animal_and_human_bites,broken_collarbone,mouth_ulcers,brucellosis,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days,acute_cholecystitis,appendicitis,insect_bites_and_stings,dupuytrens_contracture
What is Behçet's disease?,phlebitis,vasculitis,vasculitis,schistosomiasis,polymyalgia_rheumatica,group_b_strep,post_herpetic_neuralgia,trigeminal_neuralgia,mortons_neuroma,kaposis_sarcoma,acromegaly,arthritis,sciatica,temporal_arteritis,hereditary_spastic_paraplegia,ringworm,endocarditis,strep_a,pilonidal_sinus,staphylococcal_infections,Pneumonia,lichen_sclerosus
Is it normal for a baby's head to have an unusual shape?,craniosynostosis,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,subdural_haematoma,dislocated_shoulder,concussion,neck_pain_and_stiff_neck,black_eye,overactive_thyroid_hyperthyroidism,pagets_disease_bone,craniosynostosis,eye_injuries,cosmetic_procedures_cosmetic_surgery_facelift,headache,broken_arm_or_wrist,neurofibromatosis_type_1,broken_collarbone,Laryngitis,red_eye,hiatus_hernia,long_sightedness,lumbar_puncture
What is a minimally conscious state?,disorders_of_consciousness,coma,coma,disorders_of_consciousness,confusion,pregnancy_and_baby_pain_relief_labour,first_aid,dysphagia,chronic_fatigue_syndrome_cfs,age_related_macular_degeneration_amd_living_with_amd,vertigo,blepharitis,memory_loss_amnesia,lazy_eye,bulging_eyes,vitiligo,local_anaesthesia,bedwetting,dysarthria,twitching_eyes_and_muscles,lumbar_puncture,pregnancy_and_baby_induction_labour
Can I see a hypnotherapist on the NHS?,hypnotherapy,hypnotherapy,hypnotherapy,baby_babys_development_behaviour_separation_anxiety,face_blindness,mesothelioma,amputation,granulomatosis_with_polyangiitis,stress_anxiety_depression_ways_relieve_stress,toxocariasis,contraception_female_sterilisation,tracheostomy,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,phaeochromocytoma,chemotherapy,pre_eclampsia,itchy_skin,multiple_system_atrophy,heat_exhaustion_heatstroke,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,stress_anxiety_depression_benefits_of_talking_therapy,homeopathy
What causes proportionate short stature (PSS)?,restricted_growth,restricted_growth,restricted_growth,pregnancy_and_baby_baby_weight_and_height,gestational_diabetes,early_or_delayed_puberty,pregnancy_and_baby_breastfeeding_positioning_attachment,hirsutism,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,baby_support_and_services_your_6_week_postnatal_check,hydrocephalus,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,baby_breastfeeding_and_bottle_feeding_breastfeeding_your_questions_answered,gender_dysphoria,hyperacusis,autism_autism_and_everyday_life_help_for_day_to_day_life,pregnancy_and_baby_how_to_make_birth_plan,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days,baby_breastfeeding_and_bottle_feeding_breastfeeding_and_lifestyle_back_to_work,diabetes,pregnancy_and_baby_breastfeeding_is_baby_getting_enough_milk,pregnancy_and_baby_newborn_physical_exam
What are the signs of a person in a permanent vegetative state?,disorders_of_consciousness,coma,coma,what_to_do_if_someone_has_a_seizure_fit,schizophrenia,disorders_of_consciousness,motion_sickness,confusion,epilepsy,twitching_eyes_and_muscles,memory_loss_amnesia,febrile_seizures,pregnancy_and_baby_pain_relief_labour,bells_palsy,ataxia,peripheral_neuropathy,paralysis,bedwetting,blepharitis,dysarthria,encephalitis,food_allergy
What are the types of poisons?,poisoning,poisoning,poisoning,first_aid,animal_and_human_bites,food_intolerance,alcohol_poisoning,insect_bites_and_stings,self_harm,burns_and_scalds,jellyfish_and_other_sea_creature_stings,embolism,acid_and_chemical_burns,what_to_do_if_someone_has_a_seizure_fit,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,problems_swallowing_pills,concussion,food_allergy,coma,sudden_infant_death_syndrome_sids,tetanus,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections
What are the things one can do to help recognize people with prosopagnosia?,face_blindness,face_blindness,face_blindness,mortons_neuroma,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,mumps,tracheostomy,having_surgery_specialist,ringworm,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_a_disabled_child,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,mesothelioma,malaria,neuromyelitis_optica,endometriosis,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,acoustic_neuroma,worms_in_humans,broken_toe,pilonidal_sinus,contraception_contraceptive_implant,tongue_tie
Do I need to see a GP if I'm worried about my baby's head shape?,craniosynostosis,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,subdural_haematoma,dislocated_shoulder,black_eye,neck_pain_and_stiff_neck,headache,concussion,eye_injuries,red_eye,baby_first_aid_and_safety_safety_safety_in_the_sun,craniosynostosis,hiccups,pregnancy_and_baby_spotting_signs_serious_illness,cleft_lip_and_palate,Laryngitis,hyperacusis,broken_arm_or_wrist,hormone_headaches,overactive_thyroid_hyperthyroidism,head_lice_and_nits
What should I do if I have a tight foreskin?,phimosis,phimosis,phimosis,labial_fusion,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,moles,breast_abscess,circumcision_in_boys,differences_in_sex_development,dupuytrens_contracture,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,balanitis,neck_pain_and_stiff_neck,tracheostomy,carotid_endarterectomy,mastectomy,plagiocephaly_brachycephaly,cleft_lip_and_palate,corns_and_calluses,mastitis,mumps,lichen_planus
What is a period?,periods,periods,periods,irregular_periods,stopped_or_missed_periods,acupuncture,hirsutism,sleep_paralysis,obstructive_sleep_apnoea,pregnancy_and_baby_newborn_physical_exam,pregnancy_and_baby_premature_early_labour,hypothermia,night_terrors,catarrh,ectopic_pregnancy,ectropion,blood_clots,bursitis,cavernous_sinus_thrombosis,pericarditis,spirometry,tension_headaches
How does C. diff infection spread?,c_difficile,c_difficile,c_difficile,acute_pancreatitis,constipation,high_blood_sugar_hyperglycaemia,ulcerative_colitis,bowel_cancer_screening_faqs,chronic_pancreatitis,type_1_diabetes_old,Tonsillitis,polio,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,low_blood_sugar_hypoglycaemia,type_1_diabetes_living_with_type_1_diabetes_going_to_university,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,angiography,hives,lactose_intolerance,insect_bites_and_stings,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,baby_breastfeeding_and_bottle_feeding_breastfeeding_breastfeeding_in_public
What is Scar contracture?,scars,cuts_and_grazes,cuts_and_grazes,dupuytrens_contracture,scars,skin_tags,plantar_fasciitis,broken_leg,cartilage_damage,tendonitis,knee_ligament_surgery_decision,bunion,infected_piercings,growing_pains,swollen_glands,hand_pain_pain_in_the_back_of_the_hand,hand_pain_pain_in_the_palm_of_the_hand,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,broken_arm_or_wrist,dislocated_kneecap,excessive_sweating_hyperhidrosis,dislocated_shoulder
Can MSA be confused with Parkinson's disease?,multiple_system_atrophy,sciatica,sciatica,vasculitis,mpox,neurofibromatosis_type_1,spinal_muscular_atrophy_sma,glutaric_aciduria,tinnitus,stammering,myelodysplasia,mrsa,post_herpetic_neuralgia,hidradenitis_suppurativa,mortons_neuroma,noonan_syndrome_characteristics,rabies,autism_other_conditions,glomerulonephritis,ehlers_danlos_syndromes,kaposis_sarcoma,isovaleric_acidaemia
Who is at risk of getting a bone infection?,osteomyelitis,pagets_disease_bone,pagets_disease_bone,broken_collarbone,osteophyte,broken_hip,lumbar_puncture,cuts_and_grazes,plantar_fasciitis,femoral_hernia_repair,knee_ligament_surgery_decision,subdural_haematoma,umbilical_hernia_repair,broken_leg,Laryngitis,dislocated_shoulder,flat_feet,neck_pain_and_stiff_neck,acute_pancreatitis,dislocated_kneecap,cosmetic_procedures_cosmetic_surgery_breast_enlargement,burns_and_scalds
What is gigantism?,acromegaly,selective_mutism,selective_mutism,autism_autism_and_everyday_life_treatments_that_are_not_recommended_for_autism,complementary_and_alternative_medicine,mesothelioma,chiropractic,autism_what_is_autism,neuroblastoma,autism_autism_and_everyday_life_help_with_behaviour,thrush_in_men_and_women,loss_of_libido,paralysis,bells_palsy,pubic_lice,undescended_testicles,polymorphic_light_eruption,brain_abscess,first_aid,malignant_brain_tumour,cavernoma,contraception_iud_coil
What should I expect during gastro-electrical stimulation?,gastroparesis,gastritis,gastritis,gastroscopy_getting_ready,gastroparesis,mastocytosis,ectropion,complementary_and_alternative_medicine,sleep_paralysis,arrhythmia,cardiomyopathy,blue_skin_or_lips_cyanosis,ectopic_pregnancy,mastectomy,social_care_and_support_guide_making_decisions_for_someone_else_giving_someone_power_of_attorney,trigger_finger,pacemaker_implantation,colonoscopy_what_happens_on_the_day,anal_fissue,anal_fistula,hirsutism,stress_anxiety_depression_coping_with_bereavement
Can I use denture fixative?,dentures,dentures,dentures,tongue_tie,broken_leg,broken_collarbone,cosmetic_procedures_non_surgical_cosmetic_procedures_chemical_peels,teeth_grinding,dental_abscess,bad_breath,mouth_ulcers,pip_implants,contraception_male_condoms,contraception_contraceptive_implant,baby_breastfeeding_and_bottle_feeding_bottle_feeding_sterilising_baby_bottles,pregnancy_and_baby_healthy_pregnancy_diet,pregnancy_and_baby_pregnancy_exercise,tooth_decay,pregnancy_and_baby_looking_after_your_infants_teeth,contraception_how_do_i_use_condom,pagets_disease_nipple,cosmetic_procedures_cosmetic_surgery_labiaplasty
What are the symptoms of GA1?,glutaric_aciduria,glutaric_aciduria,glutaric_aciduria,neurofibromatosis_type_2,colposcopy_getting_ready,x_ray,vitamins_and_minerals_iodine,neurofibromatosis_type_1,isovaleric_acidaemia,low_white_blood_cell_count,carbon_monoxide_poisoning,rabies,zika,end_of_life_care_advance_statement,myelodysplasia,blood_in_urine,pip_implants,hiatus_hernia,orf,complementary_and_alternative_medicine,electroencephalogram,molar_pregnancy
What is sedation?,anaesthesia,coma,coma,pregnancy_and_baby_pain_relief_labour,local_anaesthesia,disorders_of_consciousness,confusion,social_care_and_support_guide_making_decisions_for_someone_else_mental_capacity_act,stress_anxiety_depression_depression_help_groups,hormone_replacement_therapy_hrt,consent_to_treatment_capacity,vulvodynia,pregnancy_and_baby_induction_labour,hyperparathyroidism,transcutaneous_electrical_nerve_stimulation_tens,epidural,migraine,motion_sickness,psychosis,night_terrors,first_aid,stress_anxiety_depression_overcoming_fears
What can be done for treatment of HNPP?,hereditary_neuropathy,hereditary_neuropathy,hereditary_neuropathy,do_not_attempt_cardiopulmonary_resuscitation_dnacpr_decisions,obsessive_compulsive_disorder_ocd,developmental_coordination_disorder_dyspraxia,transurethral_resection_of_the_prostate_turp,neurofibromatosis_type_2,retinal_migraine,malnutrition,coronavirus_covid_19,electrocardiogram,tinnitus,osteoarthritis,intracranial_hypertension,ankylosing_spondylitis,chronic_traumatic_encephalopathy,ataxia,high_cholesterol_cholesterol_levels,polyhydramnios,decongestants,developmental_dysplasia_of_the_hip
How do tampons work?,periods,appendicitis,appendicitis,cavernous_sinus_thrombosis,blood_clots,first_aid,tics,arterial_thrombosis,arrhythmia,silicosis,periods,achalasia,spirometry,neuroendocrine_tumours,pulmonary_embolism,nsaids,complementary_and_alternative_medicine,subdural_haematoma,embolism,topical_steroids,cosmetic_procedures_cosmetic_surgery_tummy_tuck,bloating
What is cardiac catheterisation?,coronary_angiography,supraventricular_tachycardia_svt,supraventricular_tachycardia_svt,urinary_catheters,coronary_angiography,peripheral_arterial_disease_pad,complementary_and_alternative_medicine,coronary_angioplasty,temporal_arteritis,contraception_female_sterilisation,prostate_cancer_psa_testing,jet_lag,coronary_artery_bypass_graft_cabg,anal_fistula,polymyalgia_rheumatica,counselling,laparoscopy,granulomatosis_with_polyangiitis,cavernous_sinus_thrombosis,euthanasia_and_assisted_suicide,end_of_life_care_nhs_continuing_healthcare,aortic_valve_replacement
Can prosopagnosia run in families?,face_blindness,face_blindness,face_blindness,mortons_neuroma,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,tracheostomy,social_care_and_support_guide_caring_for_children_and_young_people_how_to_care_for_a_disabled_child,having_surgery_specialist,social_care_and_support_guide_help_from_social_services_and_charities_care_for_people_with_mental_health_problems_care_programme_approach,acoustic_neuroma,ringworm,mumps,malaria,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,mesothelioma,endometriosis,contraception_contraceptive_implant,neuromyelitis_optica,tongue_tie,broken_toe,worms_in_humans,granulomatosis_with_polyangiitis
What is decompression sickness?,embolism,antidepressants,antidepressants,social_care_and_support_guide_care_after_a_hospital_stay_mental_health_aftercare,sepsis,social_care_and_support_guide_care_after_a_hospital_stay_care_after_illness_or_hospital_discharge_reablement,baby_babys_development_behaviour_separation_anxiety,eating_disorders,stress_anxiety_depression_depression_help_groups,autism_other_conditions,excessive_daytime_sleepiness_hypersomnia,stress_anxiety_depression_bullying_at_work,stammering,ataxia,broken_finger,gender_dysphoria,febrile_seizures,neuromyelitis_optica,memory_loss_amnesia,knock_knees,peripheral_neuropathy,listeriosis
Who can have BDD?,body_dysmorphia,body_dysmorphia,body_dysmorphia,developmental_dysplasia_of_the_hip,pelvic_organ_prolapse,mortons_neuroma,cognitive_behavioural_therapy_cbt,mrsa,progressive_supranuclear_palsy_psp,uveitis,smelly_urine,hib,obsessive_compulsive_disorder_ocd,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty,non_gonococcal_urethritis,bleeding_from_the_bottom_rectal_bleeding,artificial_insemination,temporal_arteritis,polymyalgia_rheumatica,cosmetic_procedures_cosmetic_surgery_tummy_tuck,prostate_cancer_psa_testing,boils
What are the causes of limited cutaneous systemic sclerosis?,scleroderma,Multiple_sclerosis,Multiple_sclerosis,scleroderma,otosclerosis,lichen_sclerosus,cystic_fibrosis,reactive_arthritis,ankylosing_spondylitis,post_herpetic_neuralgia,spondylolisthesis,vasculitis,tuberous_sclerosis,psoriatic_arthritis,slipped_disc,osteopathy,developmental_dysplasia_of_the_hip,photodynamic_therapy,scurvy,homeopathy,atherosclerosis,mpox
How is MDS diagnosed?,myelodysplasia,myelodysplasia,myelodysplasia,nsaids,ehlers_danlos_syndromes,end_of_life_care_advance_statement,mpox,chronic_obstructive_pulmonary_disease_copd,rabies,sudden_infant_death_syndrome_sids,priapism_painful_erections,spinal_muscular_atrophy_sma,dysarthria,colic,pregnancy_and_baby_premature_early_labour,acne,tics,acanthosis_nigricans,noonan_syndrome_characteristics,acute_myeloid_leukaemia,x_ray,autism_what_is_autism
How do I care for a minor head injury?,concussion,concussion,concussion,headache,plagiocephaly_brachycephaly,falls,brain_death,benign_brain_tumour,craniosynostosis,broken_arm_or_wrist,brain_abscess,neck_pain_and_stiff_neck,eye_injuries,squint,animal_and_human_bites,nhs_health_check,tetanus,subdural_haematoma,foot_drop,self_harm,kidney_transplant_waiting_list,liver_transplant_waiting_list
What should I do if I miss a dose of my antihistamine medicine?,antihistamines,antihistamines,antihistamines,Laryngitis,bursitis,retinal_migraine,idiopathic_pulmonary_fibrosis,thyroiditis,hidradenitis_suppurativa,psychosis,hepatitis_c,post_traumatic_stress_disorder_ptsd,epidermolysis_bullosa,allergic_rhinitis,colour_vision_deficiency,asbestosis,hormone_replacement_therapy_hrt,vitiligo,keratosis_pilaris,chorionic_villus_sampling_cvs,rubella,anorexia
Can MDS be caused by chemotherapy?,myelodysplasia,myelodysplasia,myelodysplasia,nsaids,mpox,ehlers_danlos_syndromes,end_of_life_care_advance_statement,rabies,chronic_obstructive_pulmonary_disease_copd,sudden_infant_death_syndrome_sids,noonan_syndrome_characteristics,acute_myeloid_leukaemia,tics,dysarthria,priapism_painful_erections,acne,spinal_muscular_atrophy_sma,blood_in_urine,multiple_system_atrophy,pregnancy_and_baby_premature_early_labour,x_ray,autism_what_is_autism
What are the main treatments for CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,acute_myeloid_leukaemia,heart_transplant_waiting_list,knee_ligament_surgery_decision,hand_pain_pain_in_the_back_of_the_hand,cuts_and_grazes,scars,lumps,whiplash,problems_swallowing_pills,dupuytrens_contracture,broken_arm_or_wrist,vertigo,nsaids,contact_dermatitis,lipoedema,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections,ichthyosis,growing_pains,piles_haemorrhoids
What is the role of anaesthetists?,anaesthesia,anaesthesia,anaesthesia,general_anaesthesia,local_anaesthesia,baby_health_how_to_take_your_babys_temperature,vulvodynia,having_surgery_afterwards,epidural,Bronchitis,shin_splints,femoral_hernia_repair,myasthenia_gravis,aspergillosis,diphtheria,frozen_shoulder,excessive_daytime_sleepiness_hypersomnia,low_sperm_count,social_care_and_support_guide_support_and_benefits_for_carers_being_a_young_carer_your_rights,social_care_and_support_guide_help_from_social_services_and_charities_someone_to_speak_up_for_you_advocate,Bronchiolitis,bronchodilators
How is C. diff infection treated?,c_difficile,c_difficile,c_difficile,acute_pancreatitis,constipation,high_blood_sugar_hyperglycaemia,ulcerative_colitis,bowel_cancer_screening_faqs,type_1_diabetes_old,chronic_pancreatitis,type_1_diabetes_living_with_type_1_diabetes_going_to_university,low_blood_sugar_hypoglycaemia,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,polio,hives,angiography,Tonsillitis,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,lactose_intolerance,baby_breastfeeding_and_bottle_feeding_breastfeeding_breastfeeding_in_public,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course
Is PDT a safe treatment?,photodynamic_therapy,photodynamic_therapy,photodynamic_therapy,phenylketonuria,developmental_dysplasia_of_the_hip,ganglion,cholesteatoma,obsessive_compulsive_disorder_ocd,multiple_system_atrophy,post_traumatic_stress_disorder_ptsd,post_herpetic_neuralgia,scleroderma,lupus,cerebral_palsy,lichen_sclerosus,pityriasis_rosea,cardiomyopathy,pelvic_organ_prolapse,bowel_polyps,hernia,coronary_artery_bypass_graft_cabg,homeopathy
"What is Blesma, The Limbless Veterans?",amputation,amputation,amputation,blood_transfusion,neuromyelitis_optica,gangrene,kidney_transplant_waiting_list,cosmetic_procedures_cosmetic_surgery_surgical_fat_transfer,having_surgery_specialist,foot_drop,burns_and_scalds,falls,broken_arm_or_wrist,stress_anxiety_depression_loneliness_in_older_people,listeriosis,broken_leg,social_care_and_support_guide_caring_for_children_and_young_people_accessible_toys_play_and_learning,having_surgery_afterwards,non_gonococcal_urethritis,baby_babys_development_play_and_learning_keep_baby_or_toddler_active,hamstring_injury,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident
