condition,model_name,item_idx,question,gold,arm1_pred,pred,parsed_label,parsed_rank,fallback_fired,gold_rank,top_sim,raw_output,prompt
zero_shot,microsoft/MediPhi-Guidelines,50,Can I get pregnant during my period?,periods,periods,irregular_periods,irregular_periods,5.0,False,1.0,0.07908142885359493,irregular periods,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
periods, colposcopy getting ready, baby support and services your 6 week postnatal check, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, irregular periods, baby support and services sex and contraception after birth, contraception natural family planning, artificial insemination, pregnancy and baby having a baby that might be born with a condition, social care and support guide money work and benefits benefits for under 65s, ectopic pregnancy, low sperm count, hormone headaches, contraception iud coil, pregnancy and baby healthy pregnancy diet, baby breastfeeding and bottle feeding breastfeeding and lifestyle diet, type 1 diabetes living with type 1 diabetes diabetes and travel, pregnancy and baby pregnancy exercise, ivf, menopause things you can do

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Can I get pregnant during my period?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,51,What are the causes of BDD?,body_dysmorphia,body_dysmorphia,body_dysmorphia,body_dysmorphia,1.0,False,1.0,0.43191238397213416,body dysmorphia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
body dysmorphia, lumps, empyema, first aid, hereditary haemorrahagic telangiectasia, macular hole, bronchiectasis, male menopause, autosomal dominant polycystic kidney disease adpkd, peripheral arterial disease pad, hereditary neuropathy, deafblindness, amniocentesis, arthritis, circumcision in men, diabetes, cosmetic procedures advice choosing who will do your procedure, hernia, osteoarthritis, statins

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the causes of BDD?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,52,How are anaesthetics administered?,anaesthesia,local_anaesthesia,general_anaesthesia,general_anaesthesia,7.0,False,2.0,0.26620923806114094,general anaesthesia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
local anaesthesia, anaesthesia, clinical trials, brain tumours, undescended testicles, type 1 diabetes old, general anaesthesia, anaphylaxis, pregnancy and baby giving birth to twins, hib, arrhythmia, cataracts, anticoagulants, anal fissue, baby newborn screening blood spot cards explained, burns and scalds, steroid injections, pregnancy and baby pain relief labour, stomach ulcer, abscess

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How are anaesthetics administered?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,53,What should I do if I suspect someone has been poisoned?,poisoning,poisoning,poisoning,poisoning,1.0,False,1.0,0.1149401968995547,poisoning,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
poisoning, concussion, first aid, alcohol poisoning, hypothermia, what to do if someone has a seizure fit, heat exhaustion heatstroke, stress anxiety depression bullying at work, sepsis, pregnancy and baby spotting signs serious illness, baby first aid and safety first aid what to do if your child has an accident, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, autism autism and everyday life advice about medicines and medical appointments, headache, knocked out tooth, transient ischaemic attack tia, baby health how to take your babys temperature, dementia, suicide, feeling sick nausea

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I suspect someone has been poisoned?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,54,What are the symptoms of a tight foreskin?,phimosis,phimosis,phimosis,phimosis,1.0,False,1.0,0.5027160894625021,phimosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
phimosis, circumcision in boys, circumcision in men, balanitis, lichen sclerosus, thrush in men and women, erythromelalgia, male menopause, oedema, feeling sick nausea, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, spondylolisthesis, first aid, chronic obstructive pulmonary disease copd, myositis, mastocytosis, empyema, transient ischaemic attack tia

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of a tight foreskin?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,55,What is laparoscopic cholecystectomy?,gallstones,acute_cholecystitis,acute_cholecystitis,,,True,3.0,0.07364562208877945,laparoscopic cholecystectomy,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
acute cholecystitis, polycystic ovary syndrome pcos, gallstones, hysterectomy, colostomy, inguinal hernia repair, phaeochromocytoma, euthanasia and assisted suicide, first aid, hip replacement, social care and support guide help from social services and charities care and support plans, social care and support guide help from social services and charities helplines and forums, autism what is autism, vitamins and minerals vitamin k, infertility, amniocentesis, circumcision in men, vasculitis, type 1 diabetes old, empyema

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is laparoscopic cholecystectomy?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,56,What are the symptoms of Systemic Sclerosis?,scleroderma,scleroderma,scleroderma,scleroderma,1.0,False,1.0,0.37305395982971534,scleroderma,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
scleroderma, mastocytosis, tuberous sclerosis, Multiple sclerosis, male menopause, arthritis, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, paralysis, amyloidosis, chronic obstructive pulmonary disease copd, myositis, dysarthria, empyema, transient ischaemic attack tia, osteoarthritis, brain tumours

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of Systemic Sclerosis?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,57,How can I get help with breastfeeding problems?,mastitis,baby_breastfeeding_and_bottle_feeding_breastfeeding_how_to_stop,baby_breastfeeding_and_bottle_feeding_breastfeeding_how_to_stop,,,True,12.0,0.23006736131917882,baby breastfeeding and bottle feeding breastfeeding problems,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
baby breastfeeding and bottle feeding breastfeeding how to stop, pregnancy and baby problems breastfeeding, baby breastfeeding and bottle feeding breastfeeding your questions answered, baby breastfeeding and bottle feeding breastfeeding and lifestyle back to work, baby breastfeeding and bottle feeding breastfeeding the first few days, baby breastfeeding and bottle feeding breastfeeding and lifestyle diet, pregnancy and baby breastfeeding positioning attachment, pregnancy and baby breastfeeding is baby getting enough milk, baby breastfeeding and bottle feeding breastfeeding benefits, baby breastfeeding and bottle feeding breastfeeding breastfeeding in public, baby newborn twins and multiples feeding twins and multiples, mastitis, baby breastfeeding and bottle feeding bottle feeding combine breast and bottle, baby breastfeeding and bottle feeding breastfeeding and lifestyle smoking, pregnancy and baby sore cracked nipples breastfeeding, pregnancy and baby breast pain and breastfeeding, baby breastfeeding and bottle feeding breastfeeding and lifestyle alcohol, tongue tie, pregnancy and baby breastfeeding and thrush, social care and support guide money work and benefits benefits for under 65s

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How can I get help with breastfeeding problems?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,58,How is CML diagnosed?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,1.0,False,1.0,0.28224566884673474,chronic myeloid leukaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
chronic myeloid leukaemia, developmental dysplasia of the hip, empyema, type 1 diabetes old, mastoiditis, hydronephrosis, osteoporosis, ulcerative colitis, schizophrenia, homocystinuria, brain tumours, polymyalgia rheumatica, dementia, achalasia, pre eclampsia, phaeochromocytoma, trichomoniasis, narcolepsy, diabetes, primary biliary cholangitis pbc

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How is CML diagnosed?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,59,What should I do if I have a white patch in my mouth?,leukoplakia,leukoplakia,leukoplakia,leukoplakia,1.0,False,1.0,0.21887402214048257,leukoplakia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
leukoplakia, mouth ulcers, coated or white tongue, dry mouth, toothache, low white blood cell count, mucositis, baby first aid and safety first aid what to do if your child has an accident, lichen sclerosus, oral thrush in babies, baby first aid and safety first aid how to resuscitate a child, lichen planus, blood in urine, contraception which method suits me, eye injuries, pregnancy and baby spotting signs serious illness, first aid, thirst, dental abscess, conjunctivitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I have a white patch in my mouth?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,60,What is the outlook for CML?,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,chronic_myeloid_leukaemia,1.0,False,1.0,0.21620066966251472,chronic myeloid leukaemia,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
chronic myeloid leukaemia, malignant brain tumour, autosomal recessive polycystic kidney disease arpkd, bronchiectasis, endocarditis, mesothelioma, ataxia, acute lymphoblastic leukaemia, polycythaemia, neuroblastoma, hereditary spastic paraplegia, persistent trophoblastic disease choriocarcinoma, first aid, subarachnoid haemorrhage, pulmonary hypertension, brain tumours, non hodgkin lymphoma, tuberous sclerosis, cerebral palsy, peripheral neuropathy

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is the outlook for CML?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,61,Should I self-diagnose a lump?,lumps,lumps,breast_lump,breast_lump,2.0,False,1.0,0.18834962696338398,"lump, breast lump","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
lumps, breast lump, self harm, stress anxiety depression raising low self esteem, abscess, vaginitis, memory loss amnesia, shortness of breath, flatulence, swollen glands, stomach ache, psychotherapy, femoral hernia repair, itchy skin, stress anxiety depression feel better and happy, coated or white tongue, blood in urine, hernia, stye, psychosis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Should I self-diagnose a lump?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,62,How do I care for my stoma?,colostomy,ileostomy,ileostomy,,,True,2.0,0.15578334739620803,stoma care,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
ileostomy, colostomy, social care and support guide practical tips if you care for someone, social care and support guide help from social services and charities care and support plans, social care and support guide money work and benefits paying for your own care self funding, social care and support guide help from social services and charities care for people with mental health problems care programme approach, social care and support guide caring for children and young people how to care for children with complex needs, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, end of life care what it involves and when it starts, end of life care why plan ahead, social care and support guide support and benefits for carers being a young carer your rights, social care and support guide support and benefits for carers carer assessments, baby newborn twins and multiples your newborn twins, social care and support guide care services equipment and care homes, social care and support guide money work and benefits direct payments, end of life care coping financially, having surgery specialist, having surgery afterwards, baby babys development play and learning teaching your child everyday skills, social care and support guide help from social services and charities getting a needs assessment

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How do I care for my stoma?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,63,What happens after an appendectomy?,appendicitis,appendicitis,appendicitis,,,True,1.0,0.07973061395154313,"reablement, care after illness or hospital discharge, social care and support guide care after","You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
appendicitis, colonoscopy what happens on the day, arthroscopy what happens on the day, ileostomy, arthroscopy getting ready, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, autism getting diagnosed assessments, amputation, x ray, cervical screening what happens at your appointment, adenoidectomy, eye injuries, cosmetic procedures advice cosmetic surgery abroad, electroencephalogram, baby first aid and safety first aid what to do if your child has an accident, stillbirth, animal and human bites, pregnancy and baby having a baby that might be born with a condition, having surgery afterwards, baby support and services your 6 week postnatal check

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What happens after an appendectomy?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,64,What are the symptoms of faecal impaction?,constipation,constipation,constipation,constipation,1.0,False,1.0,0.11941764865019133,constipation,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
constipation, male menopause, c difficile, erythromelalgia, peripheral arterial disease pad, hereditary neuropathy, hereditary haemorrahagic telangiectasia, first aid, chronic obstructive pulmonary disease copd, myositis, mastocytosis, empyema, transient ischaemic attack tia, osteoarthritis, bronchiectasis, granulomatosis with polyangiitis, arthritis, mesothelioma, psychosis, progressive supranuclear palsy psp

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the symptoms of faecal impaction?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,65,What is Behçet's disease?,phlebitis,vasculitis,vasculitis,,,True,2.0,0.073709472144881,Behçet's disease,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
vasculitis, phlebitis, pagets disease bone, diverticular disease and diverticulitis, pagets disease nipple, peripheral arterial disease pad, vulvodynia, persistent trophoblastic disease choriocarcinoma, epididymitis, nhs health check, atherosclerosis, alcohol related liver disease arld, pyoderma gangrenosum, sickle cell disease carriers, autosomal dominant polycystic kidney disease adpkd, autosomal recessive polycystic kidney disease arpkd, arterial thrombosis, endocarditis, baby newborn screening blood spot screening faqs, coronary artery bypass graft cabg

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is Behçet's disease?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,66,Is it normal for a baby's head to have an unusual shape?,craniosynostosis,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,,,True,2.0,0.1910948550507764,plagiocephaly or brachycephaly,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
plagiocephaly brachycephaly, craniosynostosis, pregnancy and baby breastfeeding positioning attachment, baby support and services tips for new parents, pregnancy and baby baby weight and height, baby breastfeeding and bottle feeding breastfeeding the first few days, baby weaning and feeding help your baby enjoy new foods, sudden infant death syndrome sids, pregnancy and baby giving birth to twins, head lice and nits, baby caring for a newborn helping your baby to sleep, pregnancy and baby having a baby that might be born with a condition, pregnancy and baby breastfeeding is baby getting enough milk, pregnancy and baby baby reviews, baby breastfeeding and bottle feeding bottle feeding formula milk questions, type 1 diabetes living with type 1 diabetes pregnancy and giving birth, pregnancy and baby bottle feeding advice, baby weaning and feeding babys first solid foods, baby breastfeeding and bottle feeding breastfeeding your questions answered, colic

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Is it normal for a baby's head to have an unusual shape?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,67,What is a minimally conscious state?,disorders_of_consciousness,brain_death,disorders_of_consciousness,disorders_of_consciousness,6.0,False,6.0,0.05002355246157564,disorders of consciousness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
brain death, social care and support guide money work and benefits benefits for under 65s, hypnotherapy, coma, consent to treatment capacity, disorders of consciousness, social care and support guide money work and benefits benefits if you are over state pension age, first aid, baby first aid and safety first aid how to stop a child from choking, pregnancy and baby termination abortion for foetal abnormality, euthanasia and assisted suicide, anaesthesia, general anaesthesia, gangrene, laparoscopy, arthroscopy what happens on the day, homeopathy, coronary angioplasty, vulvodynia, ankylosing spondylitis

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a minimally conscious state?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,68,Can I see a hypnotherapist on the NHS?,hypnotherapy,hypnotherapy,hypnotherapy,hypnotherapy,1.0,False,1.0,0.11123691514099643,hypnotherapy on the NHS,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
hypnotherapy, cosmetic procedures advice cosmetic procedures on the nhs, breast reduction on the nhs, nhs health check, type 1 diabetes managing blood glucose levels continuous glucose monitoring cgm and flash, genetic and genomic testing, end of life care nhs continuing healthcare, travel vaccinations, lumps, chiropractic, first aid, psychotherapy, hereditary haemorrahagic telangiectasia, artificial insemination, short sightedness, cosmetic procedures cosmetic surgery liposuction, homeopathy, cosmetic procedures cosmetic surgery labiaplasty, cosmetic procedures cosmetic surgery nose reshaping rhinoplasty, cosmetic procedures cosmetic surgery breast enlargement

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Can I see a hypnotherapist on the NHS?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,69,What causes proportionate short stature (PSS)?,restricted_growth,restricted_growth,restricted_growth,restricted_growth,1.0,False,1.0,0.1466027328359033,restricted growth,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
restricted growth, noonan syndrome characteristics, short sightedness, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, insomnia, confusion, fainting, arterial thrombosis, pompholyx, paralysis, atherosclerosis, heavy periods, early or delayed puberty, bronchodilators, vomiting blood, shortness of breath, alcohol misuse, jet lag, lumps, male menopause

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What causes proportionate short stature (PSS)?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,70,What are the signs of a person in a permanent vegetative state?,disorders_of_consciousness,brain_death,disorders_of_consciousness,disorders_of_consciousness,19.0,False,19.0,0.16108402731235139,disorders of consciousness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
brain death, consent to treatment capacity, cosmetic procedures non surgical cosmetic procedures permanent make up, first aid, social care and support guide making decisions for someone else mental capacity act, heat exhaustion heatstroke, social care and support guide practical tips if you care for someone, hypnotherapy, social care and support guide money work and benefits benefits for under 65s, coma, deafblindness, animal and human bites, early or delayed puberty, downs syndrome other health conditions, poisoning, hives, dysphagia, cosmetic procedures cosmetic surgery nose reshaping rhinoplasty, disorders of consciousness, euthanasia and assisted suicide

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the signs of a person in a permanent vegetative state?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,71,What are the types of poisons?,poisoning,poisoning,poisoning,poisoning,1.0,False,1.0,0.11111892591042505,poisoning,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
poisoning, statins, hernia, biopsy, local anaesthesia, brain tumours, arthritis, antibiotics, urinary catheters, cervical screening why its important, burns and scalds, anaesthesia, hormone replacement therapy hrt, hysterectomy, antidepressants, general anaesthesia, confusion, first aid, hereditary haemorrahagic telangiectasia, bronchodilators

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the types of poisons?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,72,What are the things one can do to help recognize people with prosopagnosia?,face_blindness,face_blindness,face_blindness,face_blindness,1.0,False,1.0,0.28852779224133573,face blindness,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
face blindness, Pneumonia, stress anxiety depression improve mental wellbeing, type 1 diabetes living with type 1 diabetes alcohol and drugs, stress anxiety depression reduce stress, type 1 diabetes living with type 1 diabetes going to university, first aid, end of life care starting to talk about your illness, autism autism and everyday life help for families, stress anxiety depression ways relieve stress, end of life care coping with a terminal illness, stress anxiety depression understanding stress, falls, end of life care changes in the last hours and days, type 1 diabetes living with type 1 diabetes exercise and sport, stress anxiety depression coping with bereavement, baby support and services losing your partner or child in pregnancy, social care and support guide care after a hospital stay care after illness or hospital discharge reablement, social care and support equipment aids adaptations, autism autism and everyday life help for day to day life

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What are the things one can do to help recognize people with prosopagnosia?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,73,Do I need to see a GP if I'm worried about my baby's head shape?,craniosynostosis,plagiocephaly_brachycephaly,plagiocephaly_brachycephaly,,,True,15.0,0.23906167058940786,plagiocephaly or brachycephaly,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
plagiocephaly brachycephaly, pregnancy and baby having a baby that might be born with a condition, pregnancy and baby breastfeeding positioning attachment, baby breastfeeding and bottle feeding bottle feeding formula milk questions, baby caring for a newborn helping your baby to sleep, colic, pregnancy and baby bottle feeding advice, baby support and services tips for new parents, baby weaning and feeding help your baby enjoy new foods, baby babys development play and learning keep baby or toddler active, sudden infant death syndrome sids, baby breastfeeding and bottle feeding breastfeeding your questions answered, pregnancy and baby breastfeeding is baby getting enough milk, baby breastfeeding and bottle feeding breastfeeding the first few days, craniosynostosis, pregnancy and baby baby reviews, baby caring for a newborn how to change your babys nappy, pregnancy and baby spotting signs serious illness, reflux in babies, dizziness

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
Do I need to see a GP if I'm worried about my baby's head shape?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,74,What should I do if I have a tight foreskin?,phimosis,phimosis,phimosis,phimosis,1.0,False,1.0,0.5034758945680996,phimosis,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
phimosis, circumcision in boys, circumcision in men, balanitis, feeling sick nausea, lichen sclerosus, thrush in men and women, baby first aid and safety first aid what to do if your child has an accident, spondylolisthesis, autism autism and everyday life advice about medicines and medical appointments, pregnancy and baby spotting signs serious illness, toothache, concussion, mastitis, eye injuries, oedema, headache, first aid, what to do if someone has a seizure fit, sunburn

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What should I do if I have a tight foreskin?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,75,What is a period?,periods,periods,periods,periods,1.0,False,1.0,0.21419721140275194,periods,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
periods, hormone headaches, stopped or missed periods, hysteroscopy, amniocentesis, cosmetic procedures advice cosmetic surgery abroad, headache, contraception female sterilisation, empyema, male menopause, chorionic villus sampling cvs, type 1 diabetes old, endometriosis, euthanasia and assisted suicide, migraine, first aid, hip replacement, alcohol misuse, colposcopy getting ready, social care and support guide help from social services and charities care and support plans

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is a period?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,76,How does C. diff infection spread?,c_difficile,c_difficile,c_difficile,c_difficile,1.0,False,1.0,0.5520744216072861,c difficile,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
c difficile, tick borne encephalitis, hib, actinomycosis, typhus, strep a, ear infections, staphylococcal infections, pregnancy and baby breastfeeding and thrush, threadworms, toxocariasis, dengue, hepatitis b, middle east respiratory syndrome mers, osteomyelitis, herceptin, malaria, hepatitis c, gonorrhoea, hepatitis a

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
How does C. diff infection spread?

Respond with only the diagnosis name."
zero_shot,microsoft/MediPhi-Guidelines,77,What is Scar contracture?,scars,dupuytrens_contracture,dupuytrens_contracture,,,True,2.0,0.36977739921344455,Dupuytren contracture,"You are a helpful assistant trained to identify relevant medical question topics.

Given the question below, which one of the following diagnoses is most relevant?

Diagnoses:
dupuytrens contracture, scars, keloid scars, cosmetic procedures cosmetic surgery tummy tuck, cosmetic procedures cosmetic surgery breast reduction female, trigger finger, ganglion, cosmetic procedures cosmetic surgery breast reduction male, diabetic retinopathy, circumcision in men, cosmetic procedures non surgical cosmetic procedures permanent make up, caesarean section, cosmetic procedures cosmetic surgery breast enlargement, anal fistula, diphtheria, tracheostomy, mastectomy, euthanasia and assisted suicide, first aid, hip replacement

Worked examples:
Question:
What should I do if I have been stung by a sea creature?
Diagnosis:
jellyfish and other sea creature stings

Question:
What is ATTR amyloidosis?
Diagnosis:
amyloidosis

Question:
What is Scar contracture?

Respond with only the diagnosis name."
