question,gold,pred,top_1,top_2,top_3,top_4,top_5
How can I remember my child after their death?,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,baby_support_and_services_advice_for_single_parents,sudden_infant_death_syndrome_sids
What is the average waiting time for a kidney transplant?,kidney_transplant_waiting_list,kidney_transplant_waiting_list,kidney_transplant_waiting_list,liver_transplant_waiting_list,acute_kidney_injury,heart_transplant_waiting_list,cosmetic_procedures_advice_choosing_who_will_do_your_procedure
How can endometriosis affect my life?,endometriosis,endometriosis,endometriosis,listeriosis,neuroendocrine_tumours,phlebitis,autism_other_conditions
What should someone do after a miscarriage?,miscarriage,miscarriage,miscarriage,stillbirth,pregnancy_and_baby_where_can_i_give_birth,ivf,artificial_insemination
Should I be worried if my child doesn't eat everything at mealtimes?,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_young_children_and_food_common_questions,baby_weaning_and_feeding_help_your_baby_enjoy_new_foods,baby_weaning_and_feeding_babys_first_solid_foods,baby_weaning_and_feeding_childrens_food_safety_and_hygiene
How can the risk of developing diabetic retinopathy be reduced?,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,trigger_finger,pulmonary_embolism,dry_mouth,eye_injuries
How can malaria be prevented?,malaria,malaria,malaria,bird_flu,insect_bites_and_stings,asthma,cholera
Is it normal for puberty to begin at any point between ages 8 and 13?,early_or_delayed_puberty,early_or_delayed_puberty,early_or_delayed_puberty,hip_pain_children_irritable_hip,baby_support_and_services_feeling_depressed_after_childbirth,mesothelioma,jaundice_newborn
What is stammering?,stammering,stammering,stammering,stress_anxiety_depression_ways_relieve_stress,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,stress_anxiety_depression_feel_better_and_happy,tics
What is the treatment for lactose intolerance?,lactose_intolerance,lactose_intolerance,lactose_intolerance,food_intolerance,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,malnutrition,soiling_child_pooing_their_pants
What happens during an appointment for vaginismus?,vaginismus,vaginismus,vaginismus,vaginitis,sexually_transmitted_infections_stis,hyperparathyroidism,neuroendocrine_tumours
Are there any support groups for individuals with scoliosis?,scoliosis,scoliosis,scoliosis,vasculitis,polymyalgia_rheumatica,temporal_arteritis,psoriasis
What is the role of Vitamin D in the body?,vitamins_and_minerals_vitamin_d,vitamins_and_minerals_vitamin_d,vitamins_and_minerals_vitamin_d,vitamins_and_minerals_vitamin_c,vitamins_and_minerals_vitamin_a,vitamins_and_minerals_vitamin_e,probiotics
What are decongestants used for?,decongestants,decongestants,decongestants,baby_first_aid_and_safety_first_aid_how_to_stop_a_child_from_choking,plantar_fasciitis,hiccups,Laryngitis
When does thoracic outlet syndrome usually start?,cervical_rib,cervical_rib,cervical_rib,osteoarthritis,broken_or_bruised_ribs,transurethral_resection_of_the_prostate_turp,knee_ligament_surgery_decision
Do I need to get medical help for broken or bruised ribs?,broken_or_bruised_ribs,broken_or_bruised_ribs,broken_or_bruised_ribs,cervical_rib,cuts_and_grazes,weight_loss_surgery_afterwards,broken_leg
How long do I have to take anticoagulant tablets after getting treated for a pulmonary embolism?,pulmonary_embolism,pulmonary_embolism,pulmonary_embolism,thrombophilia,deep_vein_thrombosis_dvt,embolism,selective_mutism
What happens after treatment for a non-cancerous brain tumor?,benign_brain_tumour,benign_brain_tumour,benign_brain_tumour,granuloma_annulare,otosclerosis,prostate_enlargement,haemophilia
What tests are carried out to confirm brain death?,brain_death,brain_death,brain_death,lumbar_puncture,bleeding_from_the_bottom_rectal_bleeding,euthanasia_and_assisted_suicide,cosmetic_procedures_non_surgical_cosmetic_procedures_botox_injections
Is Paget's disease of the nipple curable?,pagets_disease_nipple,pagets_disease_nipple,pagets_disease_nipple,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,breast_lump,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,nipple_discharge
What should I do if the gap between my stomach muscles is still obvious 8 weeks after giving birth?,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_sex_and_contraception_after_birth,baby_support_and_services_sex_and_contraception_after_birth,baby_support_and_services_your_post_pregnancy_body,baby_breastfeeding_and_bottle_feeding_breastfeeding_the_first_few_days,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,baby_support_and_services_your_6_week_postnatal_check
What is hip resurfacing?,hip_replacement,hip_pain_children_irritable_hip,hip_pain_children_irritable_hip,hip_replacement,neck_pain_and_stiff_neck,broken_collarbone,periods
Can I have private orthodontic treatment?,braces_and_orthodontics,orthodontics,orthodontics,braces_and_orthodontics,dentures,pregnancy_and_baby_antenatal_appointment_schedule,earwax_build_up
What is early puberty?,early_or_delayed_puberty,early_or_delayed_puberty,early_or_delayed_puberty,hip_pain_children_irritable_hip,baby_support_and_services_feeling_depressed_after_childbirth,autism_what_is_autism,mesothelioma
What are the treatments for Strep A infection?,strep_a,strep_a,strep_a,group_b_strep,self_harm,cosmetic_procedures_non_surgical_cosmetic_procedures_microdermabrasion,undescended_testicles
What are the medical applications of permanent make-up?,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,hamstring_injury,croup,autism_autism_and_everyday_life_help_with_behaviour,stress_anxiety_depression_improve_mental_wellbeing
What does the healthcare professional check for when examining a baby's heart?,pregnancy_and_baby_newborn_physical_exam,heart_transplant_waiting_list,heart_transplant_waiting_list,baby_first_aid_and_safety_first_aid_how_to_resuscitate_a_child,coronary_artery_bypass_graft_cabg,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,heart_failure
What are the symptoms of fibromyalgia?,fibromyalgia,fibromyalgia,fibromyalgia,polyhydramnios,post_herpetic_neuralgia,dysphagia,hyperacusis
What is dystonia?,dystonia,dystonia,dystonia,dysarthria,dyslexia,colour_vision_deficiency,multiple_myeloma
What are the most common symptoms of pleurisy?,pleurisy,pleurisy,pleurisy,encephalitis,haemophilia,group_b_strep,mesothelioma
What is the main treatment for AML?,acute_myeloid_leukaemia,acute_myeloid_leukaemia,acute_myeloid_leukaemia,body_dysmorphia,developmental_dysplasia_of_the_hip,beta_blockers,iron_deficiency_anaemia
What causes uveitis?,uveitis,uveitis,uveitis,pregnancy_and_baby_pain_relief_labour,aspergillosis,blood_in_urine,cosmetic_procedures_cosmetic_surgery_labiaplasty
Can vitiligo be triggered by certain events?,vitiligo,vitiligo,vitiligo,stopped_or_missed_periods,costochondritis,infertility,mastectomy
What is Group B strep?,group_b_strep,group_b_strep,group_b_strep,strep_a,carotid_endarterectomy,early_menopause,pleurisy
What should I do if I'm not sure if I have pompholyx?,pompholyx,pompholyx,pompholyx,x_ray,multiple_myeloma,polycystic_ovary_syndrome_pcos,scars
What is a stress echocardiogram?,echocardiogram,echocardiogram,echocardiogram,repetitive_strain_injury_rsi,coronary_angiography,epidural,angiography
How are brain aneurysms detected?,brain_aneurysm,brain_aneurysm,brain_aneurysm,subarachnoid_haemorrhage,abdominal_aortic_aneurysm,subdural_haematoma,epididymitis
Is routine testing for Group B strep recommended?,group_b_strep,group_b_strep,group_b_strep,strep_a,early_menopause,carotid_endarterectomy,pleurisy
What are the risk factors of getting an embolism?,embolism,embolism,embolism,pulmonary_embolism,reflux_in_babies,bells_palsy,cosmetic_procedures_advice_choosing_who_will_do_your_procedure
What is autosomal recessive polycystic kidney disease?,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_dominant_polycystic_kidney_disease_adpkd,autosomal_dominant_polycystic_kidney_disease_adpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,acute_kidney_injury,lumps,achalasia
Can fibromyalgia be triggered by stress?,fibromyalgia,fibromyalgia,fibromyalgia,polyhydramnios,post_herpetic_neuralgia,dysphagia,trigeminal_neuralgia
What should I do if I have chest pain?,pericarditis,pericarditis,pericarditis,costochondritis,indigestion,heart_block,glomerulonephritis
What additional treatment may be needed for uveitis?,uveitis,uveitis,uveitis,pregnancy_and_baby_pain_relief_labour,aspergillosis,blood_in_urine,cosmetic_procedures_cosmetic_surgery_labiaplasty
What are the causes of non-cancerous brain tumors?,benign_brain_tumour,benign_brain_tumour,benign_brain_tumour,otosclerosis,granuloma_annulare,prostate_enlargement,dementia
What are the symptoms of toxocariasis?,toxocariasis,toxocariasis,toxocariasis,keloid_scars,antacids,ingrown_hairs,plantar_fasciitis
Can chronic traumatic encephalopathy be cured?,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,post_traumatic_stress_disorder_ptsd,arterial_thrombosis,obsessive_compulsive_disorder_ocd,persistent_trophoblastic_disease_choriocarcinoma
What is the process involved in getting permanent make-up?,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,hamstring_injury,croup,autism_autism_and_everyday_life_help_with_behaviour,stress_anxiety_depression_improve_mental_wellbeing
How long does orthodontic treatment usually last?,braces_and_orthodontics,orthodontics,orthodontics,braces_and_orthodontics,pregnancy_and_baby_antenatal_appointment_schedule,dentures,earwax_build_up
Where can I inject insulin?,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_living_with_type_1_diabetes_going_to_university,vitamins_and_minerals_vitamin_e
Can snoring be a sign of a serious condition?,snoring,snoring,snoring,Laryngitis,gonorrhoea,broken_collarbone,baby_support_and_services_tips_for_new_parents
How long will it take to recover from breast reduction surgery?,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,cosmetic_procedures_cosmetic_surgery_breast_reduction_male,breast_reduction_on_the_nhs,cosmetic_procedures_advice_cosmetic_procedures_on_the_nhs,breast_lump
How can I know if it's head lice?,head_lice_and_nits,head_lice_and_nits,head_lice_and_nits,moles,cosmetic_procedures_non_surgical_cosmetic_procedures_chemical_peels,growing_pains,bunion
How is MCADD managed?,mcadd,mcadd,mcadd,flatulence,alexander_technique,earwax_build_up,ingrown_toenail
"What are the differences between inner, middle and outer ear infections?",ear_infections,ear_infections,ear_infections,glue_ear,Laryngitis,perforated_eardrum,ingrown_toenail
Can lactose intolerance be caused by other health conditions?,lactose_intolerance,lactose_intolerance,lactose_intolerance,food_intolerance,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,malnutrition,soiling_child_pooing_their_pants
What should I do if I grind my teeth and have tooth damage or sensitive teeth?,teeth_grinding,teeth_grinding,teeth_grinding,knocked_out_tooth,tooth_decay,pregnancy_and_baby_looking_after_your_infants_teeth,chipped_broken_or_cracked_tooth
Why are diabetes courses important for people with type 1 diabetes?,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_old,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_alcohol_and_drugs,type_2_diabetes_food_and_keeping_active
Is it advisable to scratch itchy skin?,itchy_skin,itchy_skin,itchy_skin,blisters,hand_pain_pain_in_the_palm_of_the_hand,stomach_ulcer,dislocated_shoulder
What are the things that people can do to reduce the risk of toxocariasis?,toxocariasis,toxocariasis,toxocariasis,keloid_scars,plantar_fasciitis,ingrown_hairs,antacids
When can one return to normal activities after femoral hernia repair?,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,blood_in_semen,inguinal_hernia_repair,coronary_angioplasty,hiatus_hernia
Is surgery a common treatment for vulvodynia?,vulvodynia,vulvodynia,vulvodynia,lichen_planus,atrial_fibrillation,molar_pregnancy,peripheral_neuropathy
What is deep brain stimulation for dystonia?,dystonia,dystonia,dystonia,dysarthria,dyslexia,colour_vision_deficiency,double_vision
What are the four main food groups?,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_help_your_baby_enjoy_new_foods,baby_weaning_and_feeding_help_your_baby_enjoy_new_foods,baby_weaning_and_feeding_baby_and_toddler_meal_ideas,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,pregnancy_and_baby_healthy_pregnancy_diet
What are the symptoms of diabetic ketoacidosis?,diabetic_ketoacidosis,diabetic_ketoacidosis,diabetic_ketoacidosis,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,high_blood_sugar_hyperglycaemia,hydronephrosis,anal_fistula
How is Human Papillomavirus (HPV) treated?,human_papilloma_virus_hpv,human_papilloma_virus_hpv,human_papilloma_virus_hpv,labyrinthitis,macular_hole,moles,asbestosis
What is the difference between an echocardiogram and an electrocardiogram (ECG)?,echocardiogram,echocardiogram,echocardiogram,supraventricular_tachycardia_svt,epidural,repetitive_strain_injury_rsi,pregnancy_and_baby_pain_relief_labour
What is Clostridium difficile?,c_difficile,acanthosis_nigricans,acanthosis_nigricans,acute_cholecystitis,homocystinuria,molluscum_contagiosum,vitamins_and_minerals_calcium
Can Orf be passed from one person to another?,orf,orf,orf,trigger_finger,hereditary_neuropathy,worms_in_humans,genetic_and_genomic_testing
How long does it usually take for shin splints to get better?,shin_splints,shin_splints,shin_splints,mallet_finger,broken_toe,molar_pregnancy,insect_bites_and_stings
Can Vitamin D prevent or treat COVID-19?,vitamins_and_minerals_vitamin_d,coronavirus_covid_19,coronavirus_covid_19,septic_arthritis,salivary_gland_stones,oesophageal_atresia,hirsutism
Are all people with a cervical rib affected by thoracic outlet syndrome?,cervical_rib,cervical_rib,cervical_rib,broken_or_bruised_ribs,osteoarthritis,transurethral_resection_of_the_prostate_turp,ingrown_hairs
What should I do if I have a headache after an eye injury?,eye_injuries,eye_injuries,eye_injuries,black_eye,red_eye,cartilage_damage,squint
What are the most serious conditions caused by an embolism?,embolism,embolism,embolism,pulmonary_embolism,bells_palsy,cosmetic_procedures_advice_choosing_who_will_do_your_procedure,reflux_in_babies
How is ARPKD inherited?,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_dominant_polycystic_kidney_disease_adpkd,alcohol_related_liver_disease_arld,type_1_diabetes_living_with_type_1_diabetes_alcohol_and_drugs,vasculitis
What are the less common causes of pleurisy?,pleurisy,pleurisy,pleurisy,encephalitis,haemophilia,mesothelioma,group_b_strep
What conditions are linked to Human Papillomavirus (HPV)?,human_papilloma_virus_hpv,human_papilloma_virus_hpv,human_papilloma_virus_hpv,labyrinthitis,macular_hole,moles,asbestosis
