question,gold,pred,top_1,top_2,top_3,top_4,top_5
What is the average waiting time for a kidney transplant?,kidney_transplant_waiting_list,kidney_transplant_waiting_list,kidney_transplant_waiting_list,liver_transplant_waiting_list,kidney_stones,hydronephrosis,baby_first_aid_and_safety_first_aid_what_to_do_if_your_child_has_an_accident
How can endometriosis affect my life?,endometriosis,endometriosis,endometriosis,male_menopause,menopause_things_you_can_do,early_menopause,cyclothymia
What should someone do after a miscarriage?,miscarriage,miscarriage,miscarriage,stillbirth,post_mortem,baby_support_and_services_losing_your_partner_or_child_in_pregnancy,baby_health_looking_after_a_sick_child
Should I be worried if my child doesn't eat everything at mealtimes?,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_young_children_and_food_common_questions,baby_weaning_and_feeding_childrens_food_safety_and_hygiene,baby_weaning_and_feeding_babys_first_solid_foods,baby_weaning_and_feeding_baby_and_toddler_meal_ideas
How can the risk of developing diabetic retinopathy be reduced?,diabetic_retinopathy,diabetic_retinopathy,diabetic_retinopathy,diabetes,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,cirrhosis,type_2_diabetes_understanding_medication
How can malaria be prevented?,malaria,malaria,malaria,pityriasis_rosea,foot_drop,Pneumonia,tracheostomy
Is it normal for puberty to begin at any point between ages 8 and 13?,early_or_delayed_puberty,early_or_delayed_puberty,early_or_delayed_puberty,baby_support_and_services_feeling_depressed_after_childbirth,restricted_growth,baby_support_and_services_your_6_week_postnatal_check,baby_support_and_services_sex_and_contraception_after_birth
What is stammering?,stammering,stammering,stammering,teeth_whitening,stress_anxiety_depression_loneliness_in_older_people,colposcopy_getting_ready,cosmetic_procedures_cosmetic_surgery_nose_reshaping_rhinoplasty
What is the treatment for lactose intolerance?,lactose_intolerance,lactose_intolerance,lactose_intolerance,food_intolerance,laxatives,hepatitis_a,sepsis
What happens during an appointment for vaginismus?,vaginismus,vaginismus,vaginismus,vaginitis,genital_herpes,vaginal_discharge,genital_warts
Are there any support groups for individuals with scoliosis?,scoliosis,scoliosis,scoliosis,alkaptonuria,alcohol_related_liver_disease_arld,excessive_daytime_sleepiness_hypersomnia,dyslexia
What is the role of Vitamin D in the body?,vitamins_and_minerals_vitamin_d,vitamins_and_minerals_vitamin_d,vitamins_and_minerals_vitamin_d,vitamins_and_minerals_vitamin_c,vitamins_and_minerals_vitamin_a,vitamins_and_minerals_vitamin_b,vitamins_and_minerals_vitamin_k
What are decongestants used for?,decongestants,decongestants,decongestants,insomnia,laxatives,pudendal_neuralgia,chronic_traumatic_encephalopathy
When does thoracic outlet syndrome usually start?,cervical_rib,cervical_rib,cervical_rib,acromegaly,cervical_spondylosis,costochondritis,arthritis
Do I need to get medical help for broken or bruised ribs?,broken_or_bruised_ribs,broken_or_bruised_ribs,broken_or_bruised_ribs,end_of_life_care_advance_statement,broken_leg,pregnancy_and_baby_induction_labour,first_aid
How long do I have to take anticoagulant tablets after getting treated for a pulmonary embolism?,pulmonary_embolism,pulmonary_embolism,pulmonary_embolism,thrombophilia,anticoagulants,deep_vein_thrombosis_dvt,embolism
What happens after treatment for a non-cancerous brain tumor?,benign_brain_tumour,benign_brain_tumour,benign_brain_tumour,brain_abscess,brain_death,malignant_brain_tumour,brain_tumours
What tests are carried out to confirm brain death?,brain_death,brain_death,brain_death,brain_abscess,benign_brain_tumour,concussion,paralysis
Is Paget's disease of the nipple curable?,pagets_disease_nipple,pagets_disease_nipple,pagets_disease_nipple,skin_tags,pregnancy_and_baby_sore_cracked_nipples_breastfeeding,cartilage_damage,labial_fusion
What should I do if the gap between my stomach muscles is still obvious 8 weeks after giving birth?,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_your_post_pregnancy_body,baby_support_and_services_sex_and_contraception_after_birth,pregnancy_and_baby_pregnancy_exercise,pregnancy_and_baby_baby_weight_and_height,baby_support_and_services_losing_your_partner_or_child_in_pregnancy
What is hip resurfacing?,hip_replacement,hip_replacement,hip_replacement,hip_pain_children_irritable_hip,broken_hip,arthroscopy_what_happens_on_the_day,arthritis
Can I have private orthodontic treatment?,braces_and_orthodontics,orthodontics,orthodontics,braces_and_orthodontics,diphtheria,lost_or_changed_sense_smell,tooth_decay
What is early puberty?,early_or_delayed_puberty,early_or_delayed_puberty,early_or_delayed_puberty,restricted_growth,baby_support_and_services_feeling_depressed_after_childbirth,baby_support_and_services_your_6_week_postnatal_check,gestational_diabetes
What are the treatments for Strep A infection?,strep_a,strep_a,strep_a,group_b_strep,staphylococcal_infections,antibiotics,schistosomiasis
What are the medical applications of permanent make-up?,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,social_care_and_support_guide_money_work_and_benefits_benefits_for_under_65s,social_care_and_support_guide_money_work_and_benefits_benefits_if_you_are_over_state_pension_age,social_care_and_support_guide_money_work_and_benefits_work_and_disability,baby_support_and_services_your_post_pregnancy_body
What does the healthcare professional check for when examining a baby's heart?,pregnancy_and_baby_newborn_physical_exam,baby_newborn_screening_blood_spot_cards_explained,baby_newborn_screening_blood_spot_cards_explained,echocardiogram,baby_newborn_screening_blood_spot_screening_faqs,post_mortem,heart_transplant_waiting_list
What are the symptoms of fibromyalgia?,fibromyalgia,fibromyalgia,fibromyalgia,cystic_fibrosis,hereditary_spastic_paraplegia,gout,post_herpetic_neuralgia
What is dystonia?,dystonia,dystonia,dystonia,dyslexia,hormone_replacement_therapy_hrt,stress_anxiety_depression_overcoming_fears,myositis
What are the most common symptoms of pleurisy?,pleurisy,pleurisy,pleurisy,bronchodilators,pericarditis,brucellosis,Bronchitis
What is the main treatment for AML?,acute_myeloid_leukaemia,acute_myeloid_leukaemia,acute_myeloid_leukaemia,hairy_cell_leukaemia,blood_in_urine,contact_dermatitis,toxoplasmosis
What causes uveitis?,uveitis,uveitis,uveitis,prostate_enlargement,bladder_stones,diarrhoea_and_vomiting,salivary_gland_stones
Can vitiligo be triggered by certain events?,vitiligo,vitiligo,vitiligo,vulvodynia,chronic_traumatic_encephalopathy,anorexia,confusion
What is Group B strep?,group_b_strep,group_b_strep,group_b_strep,strep_a,vasculitis,schistosomiasis,septic_arthritis
What should I do if I'm not sure if I have pompholyx?,pompholyx,pompholyx,pompholyx,cognitive_behavioural_therapy_cbt,cyclothymia,ivf,chiari_malformation
What is a stress echocardiogram?,echocardiogram,echocardiogram,echocardiogram,anticoagulants,x_ray,albinism,alkaptonuria
How are brain aneurysms detected?,brain_aneurysm,brain_aneurysm,brain_aneurysm,brain_abscess,arterial_thrombosis,abdominal_aortic_aneurysm,atherosclerosis
Is routine testing for Group B strep recommended?,group_b_strep,group_b_strep,group_b_strep,strep_a,vasculitis,schistosomiasis,arthritis
What are the risk factors of getting an embolism?,embolism,embolism,embolism,pulmonary_embolism,first_aid,arterial_thrombosis,thrombophilia
What is autosomal recessive polycystic kidney disease?,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_dominant_polycystic_kidney_disease_adpkd,autosomal_dominant_polycystic_kidney_disease_adpkd,acute_kidney_injury,autosomal_recessive_polycystic_kidney_disease_arpkd,developmental_coordination_disorder_dyspraxia,obsessive_compulsive_disorder_ocd
Can fibromyalgia be triggered by stress?,fibromyalgia,fibromyalgia,fibromyalgia,cystic_fibrosis,hereditary_spastic_paraplegia,gout,stomach_ulcer
What should I do if I have chest pain?,pericarditis,pericarditis,pericarditis,costochondritis,Bronchitis,corticobasal_degeneration,pleurisy
What additional treatment may be needed for uveitis?,uveitis,uveitis,uveitis,prostate_enlargement,bladder_stones,diarrhoea_and_vomiting,salivary_gland_stones
What are the causes of non-cancerous brain tumors?,benign_brain_tumour,benign_brain_tumour,benign_brain_tumour,brain_abscess,brain_death,malignant_brain_tumour,brain_tumours
What are the symptoms of toxocariasis?,toxocariasis,toxocariasis,toxocariasis,low_sperm_count,costochondritis,mastocytosis,brucellosis
Can chronic traumatic encephalopathy be cured?,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,chronic_traumatic_encephalopathy,ataxia,laxatives,insomnia,vitiligo
What is the process involved in getting permanent make-up?,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,cosmetic_procedures_non_surgical_cosmetic_procedures_permanent_make_up,social_care_and_support_guide_money_work_and_benefits_benefits_for_under_65s,social_care_and_support_guide_money_work_and_benefits_benefits_if_you_are_over_state_pension_age,social_care_and_support_guide_money_work_and_benefits_work_and_disability,vitamins_and_minerals_vitamin_k
How long does orthodontic treatment usually last?,braces_and_orthodontics,orthodontics,orthodontics,braces_and_orthodontics,diphtheria,lost_or_changed_sense_smell,tooth_decay
Where can I inject insulin?,type_1_diabetes_about_type_1_diabetes_newly_diagnosed_things_to_help,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_managing_insulin_insulin_pumps,type_1_diabetes_living_with_type_1_diabetes_diabetes_and_travel,type_1_diabetes_living_with_type_1_diabetes_going_to_university,type_2_diabetes_understanding_medication,high_blood_sugar_hyperglycaemia
Can snoring be a sign of a serious condition?,snoring,snoring,snoring,itchy_anus,earwax_build_up,vitamins_and_minerals_iodine,baby_caring_for_a_newborn_nappy_rash
How long will it take to recover from breast reduction surgery?,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,cosmetic_procedures_cosmetic_surgery_breast_reduction_female,breast_reduction_on_the_nhs,cosmetic_procedures_cosmetic_surgery_breast_reduction_male,breast_lump,pregnancy_and_baby_antenatal_appointment_schedule
How can I know if it's head lice?,head_lice_and_nits,head_lice_and_nits,head_lice_and_nits,chipped_broken_or_cracked_tooth,baby_caring_for_a_newborn_how_to_change_your_babys_nappy,croup,broken_finger
How is MCADD managed?,mcadd,mcadd,mcadd,self_harm,stretch_marks,mucositis,chronic_fatigue_syndrome_cfs
"What are the differences between inner, middle and outer ear infections?",ear_infections,ear_infections,ear_infections,perforated_eardrum,glue_ear,steroid_nasal_sprays,macular_hole
Can lactose intolerance be caused by other health conditions?,lactose_intolerance,lactose_intolerance,lactose_intolerance,food_intolerance,laxatives,hepatitis_a,sepsis
What should I do if I grind my teeth and have tooth damage or sensitive teeth?,teeth_grinding,teeth_grinding,teeth_grinding,tooth_decay,pregnancy_and_baby_looking_after_your_infants_teeth,toothache,knocked_out_tooth
Why are diabetes courses important for people with type 1 diabetes?,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,type_1_diabetes_old,type_1_diabetes_old,type_1_diabetes_learning_to_count_carbohydrates_doing_a_type_1_diabetes_course,diabetes,type_1_diabetes_living_with_type_1_diabetes_what_to_do_when_youre_ill,type_1_diabetes_living_with_type_1_diabetes_pregnancy_and_giving_birth
Is it advisable to scratch itchy skin?,itchy_skin,itchy_skin,itchy_skin,tongue_tie,cosmetic_procedures_non_surgical_cosmetic_procedures_skin_lightening,gangrene,jaundice_newborn
What are the things that people can do to reduce the risk of toxocariasis?,toxocariasis,toxocariasis,toxocariasis,low_sperm_count,costochondritis,mastocytosis,pityriasis_versicolor
When can one return to normal activities after femoral hernia repair?,femoral_hernia_repair,femoral_hernia_repair,femoral_hernia_repair,inguinal_hernia_repair,pagets_disease_bone,broken_hip,lumbar_puncture
Is surgery a common treatment for vulvodynia?,vulvodynia,vulvodynia,vulvodynia,local_anaesthesia,vitiligo,pericarditis,chorionic_villus_sampling_cvs
What is deep brain stimulation for dystonia?,dystonia,dystonia,dystonia,dyslexia,hormone_replacement_therapy_hrt,migraine,stress_anxiety_depression_overcoming_fears
What are the four main food groups?,baby_weaning_and_feeding_fussy_eaters,baby_weaning_and_feeding_babys_first_solid_foods,baby_weaning_and_feeding_babys_first_solid_foods,baby_newborn_twins_and_multiples_feeding_twins_and_multiples,baby_weaning_and_feeding_help_your_baby_enjoy_new_foods,baby_breastfeeding_and_bottle_feeding_bottle_feeding_types_of_formula,vitamins_and_minerals_others
What are the symptoms of diabetic ketoacidosis?,diabetic_ketoacidosis,diabetic_ketoacidosis,diabetic_ketoacidosis,type_1_diabetes_managing_blood_glucose_levels_hyperglycaemia,high_blood_sugar_hyperglycaemia,low_blood_sugar_hypoglycaemia,type_2_diabetes_food_and_keeping_active
How is Human Papillomavirus (HPV) treated?,human_papilloma_virus_hpv,human_papilloma_virus_hpv,human_papilloma_virus_hpv,chorionic_villus_sampling_cvs,cytomegalovirus_cmv,bullous_pemphigoid,blood_in_semen
What is the difference between an echocardiogram and an electrocardiogram (ECG)?,echocardiogram,electrocardiogram,electrocardiogram,pericarditis,pre_eclampsia,red_blood_count,amniocentesis
What is Clostridium difficile?,c_difficile,c_difficile,c_difficile,brucellosis,ulcerative_colitis,tuberous_sclerosis,Tonsillitis
Can Orf be passed from one person to another?,orf,orf,orf,herpes_simplex_eye_infections,reflux_in_babies,mpox,downs_syndrome_other_health_conditions
How long does it usually take for shin splints to get better?,shin_splints,shin_splints,shin_splints,bronchodilators,leg_ulcer,scoliosis,transurethral_resection_of_the_prostate_turp
Can Vitamin D prevent or treat COVID-19?,vitamins_and_minerals_vitamin_d,coronavirus_covid_19,coronavirus_covid_19,contraception_contraceptive_injection,double_vision,low_sperm_count,baby_support_and_services_feeling_depressed_after_childbirth
Are all people with a cervical rib affected by thoracic outlet syndrome?,cervical_rib,cervical_rib,cervical_rib,acromegaly,cervical_spondylosis,cervical_screening_why_its_important,cervical_screening_when_youll_be_invited
What should I do if I have a headache after an eye injury?,eye_injuries,headache,headache,concussion,craniosynostosis,hormone_headaches,cluster_headaches
What are the most serious conditions caused by an embolism?,embolism,embolism,embolism,pulmonary_embolism,first_aid,arterial_thrombosis,thrombophilia
How is ARPKD inherited?,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,autosomal_recessive_polycystic_kidney_disease_arpkd,transient_ischaemic_attack_tia,catarrh,stye,dialysis
What are the less common causes of pleurisy?,pleurisy,pleurisy,pleurisy,pericarditis,bronchodilators,brucellosis,Bronchitis
What conditions are linked to Human Papillomavirus (HPV)?,human_papilloma_virus_hpv,human_papilloma_virus_hpv,human_papilloma_virus_hpv,chorionic_villus_sampling_cvs,cytomegalovirus_cmv,blood_in_semen,bullous_pemphigoid
